4052	1
8582	2
5575	3
6064	4
4764	5
7377	6
577	7
5208	8
5176	9
6779	10
6469	11
3961	12
3152	13
3020	14
9598	15
7700	16
1771	17
9148	18
2082	19
2243	20
5263	21
645	22
6983	23
5282	24
9212	25
3899	26
1525	27
4989	28
6295	29
6302	30
9789	31
6078	32
8719	33
4465	34
1701	35
735	36
4792	37
791	38
3386	39
3584	40
8339	41
4865	42
8164	43
8080	44
2704	45
9273	46
7202	47
5309	48
8355	49
4628	50
1386	51
6783	52
3302	53
9647	54
4812	55
2517	56
2379	57
895	58
1620	59
5392	60
2918	61
1193	62
1559	63
6607	64
2610	65
2883	66
5561	67
1921	68
1489	69
8677	70
4061	71
2745	72
7206	73
6616	74
2415	75
6636	76
4569	77
6176	78
8504	79
2685	80
5772	81
9577	82
9184	83
7019	84
4041	85
1493	86
9803	87
5979	88
6362	89
5610	90
8988	91
3431	92
6036	93
7319	94
4828	95
5782	96
6907	97
4328	98
7314	99
4104	100
1691	101
1664	102
8508	103
3339	104
6395	105
3261	106
2000	107
9398	108
7284	109
975	110
8840	111
9465	112
1905	113
3518	114
8243	115
8958	116
381	117
2206	118
3032	119
7425	120
3551	121
2924	122
479	123
3154	124
6569	125
1112	126
67	127
3107	128
7325	129
6409	130
5643	131
1872	132
3140	133
5517	134
9197	135
888	136
8284	137
6108	138
8893	139
9657	140
2721	141
6271	142
121	143
7836	144
5453	145
8558	146
5918	147
259	148
1457	149
2114	150
3018	151
6763	152
1324	153
5133	154
6096	155
7414	156
8673	157
9439	158
5064	159
9683	160
966	161
7039	162
6602	163
3094	164
6018	165
4955	166
6992	167
6831	168
9119	169
720	170
180	171
2830	172
3663	173
5181	174
2940	175
6238	176
2177	177
8395	178
1017	179
7816	180
9380	181
2898	182
2696	183
7524	184
2542	185
3747	186
5636	187
3965	188
4881	189
4994	190
3745	191
3023	192
5850	193
1020	194
6731	195
51	196
538	197
5764	198
3973	199
7615	200
955	201
5914	202
9640	203
2232	204
7176	205
9667	206
5338	207
4222	208
8610	209
4226	210
708	211
5076	212
4841	213
3718	214
8886	215
2516	216
42	217
7545	218
6394	219
3554	220
1714	221
7097	222
744	223
7955	224
5921	225
984	226
7759	227
7276	228
2392	229
8253	230
9329	231
7722	232
4100	233
5204	234
9130	235
7269	236
7277	237
8919	238
8769	239
6894	240
1537	241
7380	242
3575	243
9449	244
9512	245
9257	246
6955	247
5151	248
2635	249
2723	250
5883	251
4685	252
8654	253
1423	254
9513	255
5351	256
1888	257
8001	258
378	259
5934	260
6447	261
938	262
3779	263
9499	264
5442	265
7458	266
6738	267
453	268
5335	269
8148	270
2673	271
2374	272
4912	273
9718	274
939	275
954	276
6478	277
7437	278
7694	279
9534	280
6321	281
9416	282
1918	283
2306	284
7547	285
6847	286
3717	287
3374	288
2660	289
7575	290
9585	291
6215	292
1022	293
9027	294
1774	295
3859	296
9662	297
1050	298
2302	299
5012	300
437	301
2702	302
9145	303
4181	304
9294	305
8007	306
8483	307
1170	308
8699	309
7283	310
8879	311
7379	312
8662	313
8196	314
9095	315
2051	316
2134	317
3441	318
1615	319
7964	320
3707	321
6397	322
3306	323
3943	324
5212	325
8897	326
9303	327
8436	328
4519	329
1538	330
3809	331
8159	332
9645	333
4668	334
8190	335
5336	336
1087	337
9774	338
7885	339
3886	340
5804	341
9731	342
7487	343
1121	344
4097	345
1039	346
9816	347
1049	348
4843	349
3213	350
1906	351
6813	352
7546	353
1854	354
1508	355
8040	356
9703	357
3096	358
3036	359
44	360
3264	361
7986	362
945	363
4756	364
282	365
8344	366
770	367
447	368
5328	369
7981	370
8708	371
2649	372
5489	373
7387	374
7123	375
3458	376
6159	377
280	378
4474	379
5533	380
1662	381
1993	382
7254	383
4118	384
6732	385
764	386
8304	387
944	388
6061	389
3175	390
3798	391
5369	392
9050	393
8380	394
6280	395
8839	396
721	397
917	398
6119	399
436	400
3986	401
1584	402
8545	403
1646	404
9169	405
3083	406
1466	407
357	408
5743	409
7558	410
8657	411
9352	412
3629	413
2663	414
5900	415
2170	416
4085	417
6647	418
1716	419
7262	420
5258	421
3739	422
6452	423
2737	424
7327	425
2130	426
403	427
5363	428
4492	429
5600	430
4855	431
2162	432
9784	433
7493	434
4534	435
1917	436
6309	437
7500	438
2950	439
6910	440
9068	441
5449	442
8278	443
5018	444
3092	445
2312	446
6274	447
3390	448
9302	449
8731	450
1757	451
1184	452
9694	453
632	454
3025	455
6911	456
4161	457
665	458
4044	459
6886	460
8317	461
4824	462
1542	463
656	464
60	465
8493	466
4690	467
2697	468
3246	469
3904	470
7811	471
8143	472
3507	473
7943	474
3368	475
3754	476
5413	477
2596	478
2897	479
9264	480
3424	481
1670	482
1592	483
5297	484
7469	485
556	486
4481	487
4496	488
8602	489
5565	490
1834	491
3481	492
7053	493
977	494
8549	495
8177	496
8819	497
3444	498
7980	499
6069	500
2667	501
3329	502
8982	503
2877	504
6219	505
2710	506
3837	507
3443	508
6534	509
7697	510
7556	511
9508	512
2491	513
5573	514
3413	515
7516	516
5180	517
5968	518
1580	519
8566	520
4873	521
6786	522
9253	523
5758	524
5283	525
2118	526
7450	527
1752	528
5174	529
4291	530
9515	531
9002	532
878	533
104	534
7299	535
930	536
6043	537
309	538
6721	539
498	540
6948	541
2497	542
6769	543
866	544
6308	545
7421	546
9113	547
7137	548
37	549
2520	550
9090	551
4099	552
80	553
3586	554
3593	555
8067	556
8899	557
7222	558
319	559
9434	560
2473	561
9716	562
9267	563
1791	564
4848	565
6319	566
9792	567
2560	568
1382	569
1941	570
4580	571
7720	572
9779	573
5009	574
3765	575
6922	576
4184	577
8864	578
8761	579
4177	580
8337	581
5651	582
3039	583
2151	584
7338	585
7701	586
3297	587
9155	588
8705	589
6254	590
4576	591
5278	592
7209	593
3632	594
6535	595
1919	596
6512	597
6074	598
217	599
6676	600
1182	601
5854	602
1751	603
9754	604
9763	605
5673	606
5562	607
1006	608
3619	609
7790	610
1964	611
6542	612
9651	613
6424	614
4901	615
1502	616
6144	617
6657	618
703	619
2613	620
8012	621
1936	622
7	623
4402	624
6239	625
428	626
6806	627
8760	628
6614	629
3230	630
4976	631
7531	632
4510	633
8692	634
7753	635
429	636
4531	637
1429	638
9102	639
1632	640
2156	641
829	642
7332	643
572	644
9260	645
5075	646
777	647
9917	648
8623	649
7911	650
7625	651
5691	652
7060	653
1690	654
8738	655
7858	656
9026	657
5715	658
4263	659
3757	660
7273	661
4297	662
5861	663
6514	664
70	665
8269	666
1299	667
3952	668
8949	669
8369	670
2479	671
249	672
5473	673
3782	674
4656	675
3453	676
2826	677
2923	678
3270	679
4067	680
581	681
6878	682
1146	683
7050	684
6960	685
5236	686
6391	687
5824	688
6149	689
1442	690
2543	691
1001	692
8259	693
5158	694
268	695
6592	696
3665	697
321	698
716	699
8794	700
3561	701
7035	702
1784	703
5599	704
7165	705
5014	706
2554	707
6752	708
797	709
2783	710
7258	711
8256	712
905	713
2391	714
3828	715
527	716
701	717
7990	718
7226	719
5078	720
4479	721
6085	722
5479	723
5456	724
6945	725
1523	726
591	727
7920	728
6859	729
2559	730
2769	731
8845	732
5769	733
2056	734
2192	735
4138	736
8410	737
6099	738
4059	739
2494	740
8973	741
7683	742
5634	743
8116	744
4192	745
9085	746
858	747
3560	748
1375	749
4821	750
6168	751
9276	752
7366	753
2241	754
9916	755
9431	756
2862	757
6035	758
9349	759
4922	760
1191	761
7313	762
5281	763
6066	764
4217	765
9546	766
586	767
7673	768
3265	769
9198	770
6827	771
182	772
7318	773
9221	774
7657	775
8086	776
4043	777
928	778
435	779
1089	780
7619	781
9390	782
3539	783
1331	784
7789	785
7029	786
9725	787
2072	788
4750	789
4295	790
3226	791
6252	792
430	793
559	794
499	795
6623	796
1641	797
5035	798
1643	799
7828	800
9885	801
8798	802
1325	803
1479	804
7535	805
9894	806
4608	807
6790	808
207	809
8644	810
6259	811
8552	812
1459	813
3325	814
2445	815
5476	816
7131	817
4113	818
6416	819
173	820
4773	821
3623	822
7415	823
6042	824
4000	825
5740	826
8912	827
1566	828
5800	829
7845	830
3705	831
4078	832
1733	833
7554	834
8053	835
1617	836
6376	837
6341	838
1330	839
3726	840
7134	841
4034	842
5023	843
3670	844
2459	845
9344	846
9466	847
3621	848
5140	849
223	850
8407	851
2593	852
5508	853
38	854
2173	855
7566	856
9604	857
6755	858
5307	859
8975	860
27	861
120	862
7452	863
4452	864
379	865
5702	866
5905	867
4910	868
859	869
1569	870
8909	871
5067	872
5889	873
441	874
4680	875
3533	876
3186	877
5411	878
3601	879
6776	880
8927	881
3862	882
2488	883
2092	884
3088	885
6359	886
3567	887
5849	888
5477	889
7945	890
3376	891
8096	892
1897	893
2891	894
7488	895
1019	896
5298	897
3407	898
913	899
9610	900
3105	901
1231	902
681	903
6326	904
2845	905
5927	906
8234	907
1051	908
7080	909
2	910
1924	911
3861	912
6221	913
3598	914
4456	915
6340	916
8272	917
2750	918
2298	919
3159	920
8264	921
8776	922
6017	923
2789	924
7178	925
283	926
542	927
1685	928
1536	929
1930	930
4248	931
9911	932
2341	933
7587	934
700	935
9530	936
7428	937
6287	938
699	939
4400	940
6684	941
6244	942
2553	943
4075	944
5728	945
52	946
7190	947
170	948
5070	949
6388	950
9485	951
1399	952
8743	953
6255	954
802	955
5458	956
8321	957
4187	958
2383	959
4642	960
1602	961
2612	962
1612	963
4386	964
4895	965
2772	966
1419	967
7279	968
1391	969
1532	970
2362	971
4598	972
2576	973
8714	974
1503	975
1036	976
6549	977
5451	978
603	979
18	980
2358	981
2525	982
5066	983
7750	984
7001	985
6095	986
277	987
1518	988
8205	989
5611	990
9576	991
7833	992
9048	993
8585	994
127	995
8500	996
4225	997
4171	998
2086	999
5773	1000
7308	1001
9468	1002
5670	1003
6912	1004
2304	1005
6500	1006
5353	1007
8859	1008
4661	1009
2207	1010
9882	1011
9889	1012
9251	1013
7563	1014
9118	1015
3031	1016
395	1017
5112	1018
6994	1019
7368	1020
7930	1021
9915	1022
3871	1023
3435	1024
598	1025
4004	1026
902	1027
9343	1028
4445	1029
620	1030
9410	1031
831	1032
7642	1033
4995	1034
8471	1035
8368	1036
36	1037
9432	1038
246	1039
9218	1040
1713	1041
1879	1042
1863	1043
5617	1044
3002	1045
79	1046
1333	1047
116	1048
2831	1049
4379	1050
8557	1051
3340	1052
9474	1053
2519	1054
6476	1055
4620	1056
2451	1057
4146	1058
8823	1059
9307	1060
4793	1061
4780	1062
2036	1063
7906	1064
6472	1065
820	1066
337	1067
9650	1068
5072	1069
8875	1070
6000	1071
5732	1072
8156	1073
5940	1074
3835	1075
6851	1076
4816	1077
2859	1078
1709	1079
6972	1080
1208	1081
7812	1082
1084	1083
6653	1084
2366	1085
3988	1086
4227	1087
6660	1088
5099	1089
2973	1090
2257	1091
3928	1092
6968	1093
21	1094
4699	1095
843	1096
8435	1097
3509	1098
2157	1099
3951	1100
3535	1101
4911	1102
1901	1103
2146	1104
8193	1105
1599	1106
3486	1107
1147	1108
2220	1109
1680	1110
9704	1111
6304	1112
6077	1113
411	1114
9270	1115
6525	1116
4875	1117
3572	1118
985	1119
6984	1120
45	1121
6543	1122
7454	1123
2457	1124
1565	1125
8313	1126
1682	1127
2096	1128
6987	1129
308	1130
1511	1131
99	1132
9210	1133
9043	1134
9291	1135
5836	1136
976	1137
2001	1138
2722	1139
9070	1140
2281	1141
3244	1142
3819	1143
6336	1144
4508	1145
1534	1146
9469	1147
9833	1148
4631	1149
5852	1150
1270	1151
7120	1152
2417	1153
5372	1154
596	1155
7386	1156
7391	1157
2227	1158
7866	1159
5193	1160
1424	1161
8885	1162
1586	1163
2865	1164
3155	1165
6262	1166
827	1167
4784	1168
857	1169
1823	1170
2290	1171
9786	1172
4801	1173
4140	1174
810	1175
7052	1176
695	1177
8684	1178
3309	1179
4366	1180
8404	1181
9618	1182
5243	1183
5177	1184
5322	1185
8291	1186
9836	1187
402	1188
4175	1189
4016	1190
5289	1191
2900	1192
5571	1193
2626	1194
4831	1195
3415	1196
1239	1197
4429	1198
3780	1199
8696	1200
18	1201
4509	1202
4986	1203
1781	1204
9425	1205
5026	1206
8512	1207
580	1208
6263	1209
8122	1210
9675	1211
526	1212
3095	1213
5583	1214
7449	1215
3045	1216
3417	1217
3132	1218
9310	1219
7244	1220
6402	1221
3525	1222
2895	1223
9382	1224
3771	1225
4802	1226
433	1227
2981	1228
6173	1229
2856	1230
952	1231
6974	1232
822	1233
4241	1234
297	1235
5761	1236
3607	1237
2087	1238
1630	1239
9775	1240
9074	1241
5548	1242
4659	1243
7908	1244
3874	1245
4122	1246
2103	1247
8925	1248
1894	1249
517	1250
1883	1251
6829	1252
5598	1253
6712	1254
9555	1255
