118	178	30	8.11
132	7007	3	17.54
113	1528	5	7.13
125	3751	3	10.16
161	1986	3	12.49
184	247	6	6.71
132	1000	5	9.42
101	114	445	29.45
439	587	4	20.61
102	1596	8	6.95
200	140	16	10.83
2638	138	3	9.23
593	273	3	9.21
291	446	3	8.22
168	823	3	6.87
1524	135	4	9.81
120	212	22	7.86
108	1794	5	7.78
1062	129	5	9.47
839	196	3	8.22
104	6894	3	8.89
281	14	81	9.66
454	198	4	8.32
142	1198	4	9.09
316	139	10	9.42
9	1712	4	10.32
339	6667	3	30.64
3276	2	3	7.59
4818	115	3	9.04
3388	129	3	10.69
13	9	83	93.31
4249	4801	3	45.67
2439	101	6	8.15
5549	117	3	14.18
250	568	3	8.61
177	160	14	12.61
3895	101	5	10.89
749	6315	3	36.32
117	507	9	6.69
125	120	101	37.29
117	403	12	9.17
153	1864	3	8.15
4250	101	4	8.71
2074	212	3	14.59
135	2698	6	30.83
440	105	16	12.25
107	172	42	7.19
124	3217	3	8.63
1998	6458	3	43.21
108	2232	4	7.47
109	5645	3	12.63
113	6405	3	13.04
12	1655	11	15.3
889	314	3	13
799	1021	4	31.38
113	252	28	21.61
151	5044	3	15.33
3596	112	3	6.86
2059	140	3	7.92
468	1571	10	114.32
12	1858	9	7.39
2804	16	4	10.23
16	773	8	11.58
1337	125	4	7.29
111	368	17	12.83
102	254	45	7.08
1516	240	3	14
217	1102	4	18.42
444	358	3	9.37
154	750	4	8.55
711	1181	3	21.11
522	171	4	7.79
265	147	9	6.94
166	140	25	17.96
2012	104	6	9.82
835	1	6	24.81
2040	13	3	7.55
121	3414	3	8.9
414	102	29	13.23
227	819	3	9.36
104	5681	3	8.89
610	283	3	9.87
284	266	7	20.07
161	970	3	6.99
693	136	5	7.73
2198	151	3	9.54
1350	1949	9	128.16
1865	143	3	7.63
2429	1	3	15.24
1721	118	4	6.89
130	2924	3	9.32
111	6371	3	12.7
3313	121	3	8.9
1818	123	10	53.91
1671	12	10	8.58
770	177	3	6.96
1540	102	8	6.95
364	782	3	13.2
782	948	3	20.07
5989	106	3	12.15
2011	2442	6	83.81
1001	150	4	8.46
543	127	7	7.7
471	144	7	10.17
431	103	21	6.95
183	187	17	32.5
108	847	13	25.43
395	205	5	11.52
222	120	36	44.16
911	631	3	18.77
12	3195	5	6.95
361	232	4	8.02
104	1648	7	8.39
2037	716	9	110.67
358	566	8	49.94
2247	142	3	8.57
102	2761	6	8.11
720	157	4	7.68
1018	115	7	9.55
3930	115	4	12.98
556	420	3	12.21
1209	251	3	13.06
176	656	4	9.5
348	286	6	19.99
720	307	3	11.29
511	2118	9	102.61
607	705	8	65.29
12	2634	7	9.73
147	320	10	12.17
152	547	5	6.79
960	109	8	10.7
1502	127	4	8.13
392	119	16	19.84
1068	165	3	7.77
2839	122	3	7.33
134	780	5	7.18
427	660	3	13.76
1692	705	3	23.46
1605	176	3	11.05
6451	478	3	33.35
721	127	7	11.32
2	179	68	92.68
115	7045	3	13.31
1463	154	4	13.18
282	825	3	11.5
971	107	7	6.71
1515	133	7	25.59
129	207	18	10.16
229	178	8	9.19
799	1925	4	36.98
12	784	23	25.08
3326	1566	3	35.72
1340	116	5	6.66
149	125	38	6.95
4372	106	3	7.94
1294	686	4	31.23
402	261	15	81.96
123	1448	4	7.38
110	4795	4	16.57
1539	192	3	12.12
101	481	24	12.66
256	4335	3	23.61
2184	339	3	20.11
1061	112	6	6.78
3064	123	3	8.25
4481	16	4	17.38
124	2647	3	7.52
121	102	335	30.72
2224	16	4	7.26
1234	102	11	9.79
124	4777	3	12.19
101	4250	4	8.71
171	231	23	74.27
170	889	3	6.72
168	515	4	8.19
301	145	10	10.74
109	12	861	245.77
159	112	46	9.05
1436	104	8	10.5
4169	143	4	25.7
3639	151	4	21.41
386	104	23	11.13
4648	112	4	17.48
12	2936	6	8.34
104	449	20	11.05
103	3813	5	12.93
1164	262	3	13.49
6577	105	3	10.91
2202	169	5	28.14
6790	149	3	19.42
2346	133	3	7.65
230	532	3	7.24
112	1577	5	8.13
2658	120	7	34.08
4367	9	3	12.93
4727	4169	4	70.58
3872	230	5	45.41
120	2362	6	20.57
4969	109	3	8.39
101	1755	7	7.36
7013	115	3	13.31
112	159	46	9.05
2060	8	3	7.24
502	134	16	46.07
112	105	266	46.74
324	113	69	303.57
166	895	5	15.62
107	2269	8	32.36
5510	45	3	33.35
1280	255	4	20.52
122	387	11	8.47
949	1235	11	130.39
3817	134	3	11.32
103	111	377	9.85
12	1600	11	15.3
1465	131	4	8.56
142	2468	3	9.5
3960	105	3	6.77
149	2075	5	20.34
16	385	13	7.47
222	2579	3	17.09
337	284	7	24.69
266	298	4	8.14
5055	637	4	47.31
13	1640	3	6.88
181	1332	4	18.1
506	440	4	19.05
3409	108	4	11.46
5455	1942	3	43.21
334	856	3	13.26
750	104	17	32.05
231	16	23	8.72
2094	168	3	12.15
2667	116	4	8.84
150	102	150	8.55
905	415	3	16.76
158	155	18	8.32
118	3490	3	8.05
140	12	333	138.73
114	1959	5	10.8
168	1155	4	14.22
118	3430	3	8.05
2109	136	3	7.63
1839	583	5	44.09
585	125	8	11.06
122	3001	3	7.33
394	236	6	19.4
197	1007	3	9.44
129	1727	4	10.16
150	551	5	6.88
542	114	12	14.31
148	1508	5	16.92
578	153	7	14.19
886	12	19	15.99
4727	132	4	23.4
116	16	165	15.31
196	1865	3	13.16
506	188	4	8.46
108	386	16	10.34
16	5057	3	8.78
136	4962	4	24.71
219	1665	3	13.66
14	106	1282	29.16
1053	171	3	8.28
234	138	12	7.08
3237	112	6	26.23
2043	124	9	49.75
155	2363	3	10.54
14	59	223	7.05
1931	21	4	13.9
109	1113	6	6.7
905	102	12	9.59
447	125	8	7.03
2972	16	3	6.79
270	168	11	23.04
1928	748	3	26.29
6177	107	3	12.13
400	134	8	8.55
178	549	5	11.94
133	1989	6	24.3
122	137	70	23.84
157	2388	3	11.28
2202	1182	5	56.32
4634	4727	4	70.58
185	1275	4	16.13
116	4968	3	9.01
106	1739	6	11.99
125	2400	4	11.61
4211	107	3	7.91
337	484	3	9.59
533	160	35	264.09
142	2334	3	8.57
16	267	20	9.09
8	1670	4	9.4
110	4612	3	8.19
2	4177	3	9.62
6367	291	3	29.39
459	282	5	18.13
296	360	3	6.64
121	2788	4	13.1
124	244	18	15.7
4561	101	4	8.71
5621	113	3	13.04
1037	135	4	7.02
2479	129	3	8.09
4477	105	3	6.77
119	532	11	13.47
252	523	4	12.44
124	101	245	7.37
104	2939	5	9.93
12	450	31	7.67
156	284	9	12.2
4115	4252	4	70.58
123	1641	4	8.09
6722	2503	3	45.1
2211	127	3	6.84
241	127	15	9.82
3922	186	5	41
105	103	546	36.2
712	214	3	8.15
740	189	3	7.18
1145	181	5	22.65
169	923	3	6.94
144	2716	3	9.82
5467	21	3	19.39
887	1	3	8.32
287	1311	4	22.22
101	2513	6	8.15
103	6091	3	7.76
104	132	149	7.6
239	12	72	11.68
416	125	9	9.24
103	4069	4	10.34
686	202	3	7.35
205	606	5	16.31
1820	147	3	7.75
12	479	32	13.81
3806	114	5	22.25
103	1226	10	9.98
1665	140	3	6.67
2000	16	6	15.35
914	21	6	15.5
156	195	12	9.39
