104	2787	24
104	9831	12
3047	9674	4
104	7492	14
203	5142	7
16	5012	12
132	7087	3
14075	4228	1
103	8294	14
20038	6327	7
10148	9299	0
102	396	7
353	7449	1
227	8319	9
20440	7236	25
38186	2122	13
12	4937	6
23857	7489	3
3993	1200	11
29885	2014	8
9119	7818	16
35439	4542	13
162	6059	0
935	5874	17
14	5293	24
158	1559	1
318	8410	23
111	9276	15
103	6694	6
168	9767	14
1478	2034	13
974	1039	6
14	6789	31
154	4029	13
27987	8985	10
28557	8400	24
19872	6602	6
110	372	2
16	3988	9
825	2846	2
114	2058	16
102	9483	10
9689	4354	18
119	1479	20
206	4502	0
414	5001	1
5061	3063	16
720	4966	15
14	5163	14
119	4704	2
126	140	7
12567	2537	14
110	5266	2
125	8824	16
14	5739	12
9	6363	28
764	6757	3
113	9067	14
4054	2530	1
112	7238	2
141	8299	17
125	3260	6
145	2663	2
18381	9604	2
433	8904	3
102	3648	8
1472	228	5
197	4452	22
103	3620	14
139	1525	17
144	1445	10
4834	3350	16
22160	9675	22
106	9973	8
16	6481	1
2769	9921	32
4263	5204	18
10895	7545	4
1679	6195	14
117	5250	4
117	1294	12
332	8017	2
101	1163	2
12	4046	1
108	7293	12
12	2048	3
123	5520	14
16755	1275	24
386	3794	7
101	1839	8
139	1174	27
107	9374	2
2	3400	8
14	2090	31
12	9611	7
15809	1879	2
634	9135	0
34005	2205	12
16987	5287	7
30031	8896	17
143	34	2
18491	3450	4
31940	7419	21
5379	4002	14
1973	4860	7
12	7848	5
1386	2161	16
5627	5759	3
154	3002	11
2094	9773	14
33176	2786	17
506	8584	23
14	3819	13
12	4579	8
14	9733	17
492	1135	8
14	4553	20
7202	8098	4
101	7109	1
1836	107	16
502	7488	24
404	5429	7
235	2446	3
14	3976	7
59	8094	11
3246	2370	23
14	8937	15
601	8352	12
112	619	11
17996	6890	9
21	4376	21
1054	4549	11
151	4887	25
5402	4196	0
24530	7644	9
528	250	9
31907	4563	13
2259	3002	3
127	2759	0
142	4774	10
253	8229	2
9128	7318	1
102	581	3
104	431	19
12	7073	7
29497	8465	0
139	1310	9
150	3509	14
8483	7773	1
127	4650	15
109	2878	17
150	1684	11
12	8898	7
441	678	36
130	5986	4
385	3638	12
140	5815	17
128	5163	13
179	8418	8
10075	8952	12
271	7663	1
101	717	18
103	7426	8
2064	9588	1
12	3079	5
250	2536	9
4166	8566	6
132	5833	2
12508	3072	12
3908	3553	7
37563	3117	2
176	1719	3
3911	3167	7
2345	763	20
553	955	0
14814	1488	17
114	4463	13
13	6551	9
124	6968	4
34877	9173	8
101	3328	9
144	518	6
278	3732	0
222	6500	1
163	7172	15
104	205	13
140	9623	10
131	2025	0
113	9416	2
29400	510	22
2104	2476	5
129	1349	21
2323	192	5
115	3176	4
39524	9051	11
101	840	21
217	3235	19
101	2444	12
19354	7849	1
134	5626	5
105	5343	10
140	1279	8
126	5600	16
1506	706	18
101	2600	6
30526	8415	6
358	5821	0
37593	3091	16
131	2116	0
135	9299	4
23456	2911	3
3628	4437	25
2190	7882	16
857	8455	3
102	6082	12
526	8183	5
999	2159	3
7642	7852	4
112	9092	11
28494	1698	5
5108	9927	8
7136	4259	17
143	9282	22
12	4482	7
811	2833	27
108	6300	7
289	2861	19
298	7289	7
13538	4280	3
142	6277	10
1441	2248	10
133	6400	4
204	7576	5
3507	1832	3
3453	7388	1
1168	6897	14
102	1837	14
24672	7614	3
153	6007	11
5328	2706	7
3325	5624	26
32051	2298	6
3315	1044	0
6224	3407	8
114	5924	8
391	4076	3
14	7907	22
129	7625	21
8335	1192	11
119	7811	4
14474	3459	4
14	9664	20
122	4373	3
6549	5485	19
1636	1231	16
155	3477	8
143	8032	0
2300	2118	4
19059	9351	8
439	4922	20
2	3971	9
14363	5303	7
5530	1312	5
219	9348	23
3305	2887	20
710	242	11
807	6270	8
104	2508	17
9178	5204	3
113	3490	13
6748	1443	20
3774	554	7
14	7943	30
204	699	8
14	1450	19
345	7277	11
149	9177	15
101	2152	4
4461	8670	19
10072	9965	10
878	9459	4
12	137	13
311	7560	9
104	8257	7
112	2923	3
1531	7798	4
13260	4771	7
6020	6446	18
14	4747	19
113	7336	19
1476	3253	8
105	8374	17
462	1705	0
14	5280	13
2189	6944	22
10696	1072	34
212	7841	24
124	9943	1
14	9288	6
17585	8489	8
10111	4179	20
2257	7583	29
33670	179	31
11914	3609	22
167	7950	9
2970	9521	5
3321	3852	4
5704	986	19
982	5603	0
156	6465	38
4819	7762	2
289	6953	9
3996	6848	12
9452	7519	28
403	6878	1
229	2552	5
1169	6548	0
3784	213	18
9418	2837	9
5131	9031	19
3248	5127	5
7641	3319	9
12	8911	18
2632	2846	8
9954	833	13
262	2034	1
14	5324	23
193	5871	0
14	7688	14
37339	4735	17
1210	2963	1
5011	8105	1
128	5735	14
26600	7146	9
14194	4701	8
173	7254	18
483	5744	5
418	485	3
31937	2136	2
109	3929	12
125	784	18
2383	3807	19
170	8913	12
116	3626	0
3129	1887	3
145	3855	15
28666	4365	5
109	2013	23
230	5978	18
14	6599	24
5189	693	3
104	7460	21
747	7296	0
786	3097	14
3716	3615	26
219	9327	15
208	5872	21
127	491	16
122	4699	5
105	788	6
22905	7686	1
37788	1096	16
14	9644	14
846	9252	0
166	9737	15
158	6013	4
8573	8311	21
1069	7496	24
1289	3648	16
343	5862	1
132	5068	1
344	1389	4
526	7965	9
104	5415	12
104	8939	9
228	7134	0
219	6625	5
117	8780	4
1232	9900	21
107	6960	17
111	7059	8
162	6150	0
379	9921	23
18146	4371	6
125	4542	6
104	7586	3
116	3309	0
2551	7561	10
223	8000	4
101	9675	18
273	6196	18
203	9435	11
176	8851	31
1342	1677	0
103	6190	13
103	5313	10
554	6586	15
37172	9433	3
118	8206	8
6574	5854	18
159	3440	10
870	4163	0
12	8041	10
102	4303	4
24587	8575	4
179	5736	0
279	913	0
155	5336	7
114	8034	13
29959	9663	9
112	8576	1
34132	119	11
12	4260	17
34493	6736	5
14	6730	20
5460	3426	11
992	6320	9
123	1457	19
241	5945	26
176	63	12
103	6477	7
1255	298	4
33737	9699	3
117	7247	2
32011	6511	2
2444	3660	1
407	7574	8
217	1123	0
122	90	1
102	6349	9
145	4101	4
587	9588	24
809	3602	11
106	5979	14
13	8279	24
4544	8461	0
417	7206	15
133	2475	14
101	5454	23
115	2820	3
35314	4455	19
121	113	9
112	2415	9
138	5497	18
1397	5736	15
4387	1442	28
38411	5892	13
25896	7612	0
6682	7452	25
21	8	33
22681	7932	30
2	2858	11
137	7091	5
663	3057	12
409	3382	4
3214	9729	11
724	1934	3
796	3004	4
794	8177	2
12	6887	10
1124	6086	2
23977	6238	21
3525	4436	6
3253	3002	5
141	4549	23
158	1852	2
134	3071	30
14	545	13
226	7286	10
1897	7610	2
14	5037	5
285	5362	14
261	3673	4
104	5354	2
151	9336	13
2181	7223	11
121	4475	23
1923	8993	17
1135	7156	15
102	7151	21
12	4706	5
37463	6344	14
209	9601	0
21721	6260	22
1262	6613	2
27919	8254	0
103	7918	11
2	6959	5
146	2885	9
193	5967	0
1638	1483	6
121	1590	13
104	3912	31
2986	4375	17
169	7145	17
123	8049	16
1182	1856	5
1175	8310	4
7151	2403	12
109	7824	24
190	3391	7
14	2638	14
4300	6544	0
1922	1859	3
120	412	9
2294	7650	32
120	6110	3
37416	2013	6
320	5664	11
18865	7924	13
4249	5087	5
212	7468	20
12	2945	14
585	6844	11
16	7293	4
102	2575	7
12	1100	21
307	835	5
11366	92	8
141	1103	13
5227	6580	10
136	1715	3
5213	767	3
15409	5072	20
852	9007	14
14	1411	21
109	8378	24
2674	1942	4
7536	4230	7
26163	1983	3
121	4787	7
181	2765	7
2782	4628	8
16144	9804	5
27494	7931	0
120	3088	4
101	3820	10
33397	4445	3
119	6091	5
9867	2531	10
177	5131	33
3171	798	13
9676	1976	21
5251	2799	4
3887	5229	5
14	7983	12
2362	4850	25
142	6119	1
3348	2795	3
16817	773	4
116	3405	0
1259	6549	31
106	7007	17
102	5420	10
136	9597	14
256	5901	4
157	5817	2
3115	2450	25
18500	2690	28
29864	1484	21
102	5321	22
618	1514	6
1898	4444	13
17681	5867	1
1340	39	7
6105	2537	8
271	3244	2
14	3335	14
146	7395	11
202	2004	2
109	2935	12
35906	6552	13
144	713	13
184	7466	12
116	3978	0
185	8711	0
19391	6982	5
37115	6420	16
12	8067	6
101	4872	7
120	9784	12
8534	3339	5
1672	982	9
2409	4449	8
491	9006	26
102	9293	7
655	9556	0
231	9590	3
37398	4280	15
675	9922	16
273	9686	2
1376	8498	16
104	3083	12
118	5226	6
447	2080	25
156	1215	1
16	3636	9
122	1375	2
144	8672	25
1728	4191	8
31131	5902	3
105	5136	1
107	8246	20
388	6172	9
446	193	16
14	392	18
217	5825	21
148	3106	8
2	9345	22
659	4473	27
3571	6740	7
102	3141	22
415	101	5
198	3686	1
5399	5809	1
1122	6431	1
