184	247	3	14.46
137	637	4	23.79
5052	12	3	14.35
120	212	9	29.5
13	223	3	7.22
246	117	3	5.03
4818	115	3	25.66
4249	4801	3	62.84
125	120	48	170.26
682	103	4	10.25
12	1858	3	7.17
111	368	3	6.65
1516	240	3	30.93
101	1385	3	8.59
101	1555	6	29.36
3758	12	3	12.21
166	140	7	21.03
414	102	4	4.19
104	5681	3	25.14
485	112	4	14.2
101	1300	4	13.26
1671	12	3	6.59
101	1197	5	18.3
102	574	6	14.55
5989	106	3	28.73
782	948	3	37.18
2011	2442	6	118.16
210	14	15	6.48
222	120	22	115.52
358	566	8	92.5
732	119	3	12.96
845	101	4	9.56
2277	14	4	12.71
1774	101	4	16.35
832	103	4	11.86
2	179	53	256.41
382	113	3	7.38
149	173	6	19.42
12	784	15	62.87
109	2394	3	18.66
402	261	15	167.32
101	481	5	8.52
106	314	6	17.43
101	4250	3	17.68
171	231	12	84.46
301	145	6	31.11
3639	151	3	30.06
12	4990	3	14.35
212	122	10	37.02
4727	4169	4	93.48
102	1854	3	10.38
7013	115	3	30.15
5098	14	3	13.13
112	105	119	339.61
3421	4270	3	60.61
5510	45	3	48.33
1280	255	4	43.23
102	1017	5	16.46
123	730	3	14.44
142	2468	3	26.17
337	284	7	63.73
13	1640	4	32.07
1414	114	3	16.15
3409	108	4	33.55
108	270	4	7.44
163	472	3	18.17
875	16	3	12.53
1839	583	5	72.69
578	153	4	24.92
394	108	3	6.86
196	1865	3	29.98
249	102	11	16.71
108	386	10	45.76
234	138	9	44.06
109	1113	4	21.09
133	1989	6	57.65
283	122	5	16.79
145	381	3	13.24
337	484	3	26.24
161	149	3	5.02
16	191	8	17.03
355	14	9	7.49
16	267	6	16.27
136	246	3	8.58
103	409	4	6
459	282	3	24.45
124	101	30	9.48
6722	2503	3	62.28
156	119	6	6.9
582	148	5	32.74
1145	181	5	49.35
852	12	4	5.77
115	126	15	17.24
121	415	3	10.05
134	386	3	11.97
103	1226	3	9.47
118	839	4	20.87
403	211	6	49.54
101	6787	3	22.13
175	332	6	41.13
202	240	3	15.3
128	249	7	29.38
163	1611	3	26.66
102	3361	3	15.62
181	101	17	19.83
115	113	30	36.39
3743	14	3	11.01
306	111	3	5.31
2949	103	3	15.83
5049	355	3	43.52
141	226	12	65.21
2442	1365	6	111.67
114	3452	3	23.36
935	136	3	18.32
445	110	6	23.75
109	3894	4	33.91
1122	12	3	4.48
112	325	6	19.84
1106	12	4	8.09
502	121	4	17.5
178	136	5	13.15
820	104	3	7.94
213	102	11	11.39
324	126	4	14.97
557	14	7	9.3
108	289	11	43.09
948	103	5	18.69
176	105	16	39.25
440	1089	3	34.36
134	221	3	7.12
134	289	3	9.6
109	319	7	23.55
1902	563	3	40.27
109	144	32	89.63
3036	103	4	24.49
116	1165	5	31.59
171	196	4	16.74
2312	105	5	35.34
1314	123	3	18.38
164	12	32	30.13
109	4972	3	24.69
12	285	72	395.13
369	546	3	27.87
185	102	11	7.73
1204	130	3	19.24
1985	104	3	13.87
525	102	4	5.96
13	440	3	13.04
105	4360	3	23.04
1556	12	3	6.59
504	12	10	21.25
109	722	8	46
106	248	5	9.69
138	265	3	9.52
767	103	3	6.73
101	588	6	14.7
609	105	5	19.01
2078	14	5	17.28
102	559	5	10.13
111	189	5	6.33
251	1209	3	29.95
446	124	5	24.84
197	211	14	108.49
1404	143	4	31.68
142	334	7	39.05
2193	1084	5	84.16
191	114	6	10.77
349	690	3	28.99
125	190	3	4.76
119	1751	4	28.35
1301	14	4	7.72
103	1015	3	8.37
1000	129	3	17.95
211	174	3	11.94
634	101	6	15.86
771	12	5	8.41
240	555	3	24.16
120	104	39	30.81
114	529	5	21.51
120	247	7	23.29
6604	14	3	17.52
532	119	4	16.97
588	103	3	5.19
303	14	9	4.84
12	2091	4	13.1
103	783	3	6.73
2259	104	3	14.71
305	275	3	20.84
250	121	15	77.09
850	12	8	22.44
12	3229	5	25.95
148	961	4	29.05
186	617	6	53.32
104	863	7	31.61
147	114	11	14.38
180	140	9	34.84
555	103	3	4.89
119	744	5	27.38
257	117	4	9.08
1876	14	5	15.89
10	3326	3	52.89
3069	14	3	9.53
118	401	4	14.16
8	223	3	6.11
239	2231	4	48.1
1116	14	4	6.7
165	139	3	4.56
2290	14	3	7.49
45	3680	5	80.73
104	4557	4	33.53
110	292	9	33.03
5650	363	3	48.22
120	294	3	6.96
668	12	4	4.2
510	21	3	15.68
107	316	3	5.05
1809	1339	8	148.54
107	2953	3	20.51
101	1479	4	14.64
166	167	3	8.34
4640	14	4	23.36
160	582	10	90.18
166	14	23	7.45
113	230	4	6.55
3966	464	3	45.72
1069	14	5	9.93
108	346	6	19.12
719	115	3	11.86
1700	14	5	14.71
803	120	4	20.9
232	733	3	25.52
109	1207	6	38.3
306	113	3	5.72
299	805	4	40.9
16	162	14	33.29
1342	132	3	20.44
224	1148	3	28.53
105	343	7	21.2
12	408	9	13.13
137	102	51	71.75
101	711	3	4.7
2372	12	3	8.62
106	878	3	11.81
313	145	3	11.74
2091	102	3	11.09
104	105	239	662.87
114	1085	7	48.36
1542	390	3	36.01
1445	1632	3	45.45
292	149	3	11.38
115	111	33	40.64
101	2555	4	20.1
153	348	3	13.01
1022	103	4	13.98
818	749	4	50.25
