3468	128	3	7.26
7987	162	3	21.66
4412	1745	3	33.4
264	948	3	8.99
356	151	17	43.72
121	565	17	25.09
3440	120	4	8.42
103	6859	3	6.92
158	1929	4	12.83
736	146	5	7.52
574	190	4	7
107	2268	9	15.7
145	419	7	8.13
109	2047	8	13.74
772	276	3	8.43
244	285	5	7.4
158	2101	3	8.28
535	7438	3	32.49
6880	7	3	6.77
1044	160	4	8.37
337	106	34	12.75
1892	153	5	18.67
2040	7	10	13.34
3537	116	4	7.47
509	776	4	19.72
4490	126	3	9.54
16	3641	4	12.9
1607	453	3	16.84
119	2134	6	9.92
363	634	3	9.55
406	352	3	7.01
102	2836	8	10.85
431	380	5	18.15
36	1085	3	9.46
393	253	5	12
393	313	5	14.39
449	327	6	21.59
387	478	3	8.53
3402	117	4	7.34
115	1156	12	21.53
200	157	13	9.61
116	5093	3	7.92
393	141	10	14.96
107	7065	3	8.32
4327	141	3	13.02
115	1216	13	27.69
149	118	62	10.35
5891	102	4	8.11
376	429	3	7.74
13	3252	4	10.18
228	1230	3	9.61
295	102	46	6.77
5730	105	4	10.35
110	5475	4	13.04
412	585	3	10.46
1107	107	13	11.49
1998	157	5	19.36
7667	115	3	11.87
1395	103	16	25.92
1914	12	13	13.53
729	166	4	6.63
376	472	3	7.94
45	195	15	12.75
905	149	6	13.76
177	587	6	13.39
531	101	35	14.45
5042	103	3	6.92
205	548	4	7.34
123	118	209	77.51
103	5327	4	9.23
1149	105	13	10.86
1221	118	7	6.64
507	2858	4	32.17
760	121	9	6.65
882	803	5	32.46
788	125	9	12.09
6873	105	3	7.76
379	13	13	7.48
963	12	21	7.09
908	113	10	7.49
138	626	6	7.01
1073	323	3	11.65
144	2086	3	7.31
1418	711	4	27.74
122	3160	6	17.96
126	425	10	7.16
430	238	4	7.79
12	2589	9	9.37
101	995	20	9.47
297	622	3	7.78
569	104	20	6.91
1874	126	5	10.48
2160	1500	6	64.7
12	2453	9	9.37
313	547	3	7.43
7880	112	3	11.16
5954	119	3	8.24
149	5716	3	16.03
2	362	21	10.76
117	7805	3	12.02
132	392	10	8.41
117	1720	7	11.85
268	357	5	11.45
14	247	116	15.11
338	276	4	7.12
461	2513	3	19.7
794	296	3	9.02
114	2587	5	8.66
3762	444	3	31.38
124	112	178	22.7
161	1565	3	6.85
718	104	17	7.01
2	465	17	9.58
207	1811	5	23.6
4766	131	3	12.6
