101	1831	5	17.88
103	750	4	9.75
1623	124	3	18.88
107	2268	5	29.41
109	2047	8	58.99
244	285	4	27.77
535	7438	3	51.76
337	106	8	20.65
265	171	3	14.18
117	951	3	12.45
119	2134	3	17.9
124	1379	3	17.69
12	2016	3	6.04
393	253	3	21.91
449	327	4	35.78
115	1216	5	28.74
103	2389	3	12.91
149	118	9	14.02
107	848	3	7.98
108	251	14	43.81
785	2	3	8.32
2819	101	4	15.71
709	101	11	34.29
1015	118	3	13.33
12	814	5	6.43
531	101	5	5.66
123	118	21	25.31
272	115	3	4.58
98	3735	6	38.54
882	803	5	64.46
98	3683	6	38.54
1885	12	3	5.58
108	1528	3	12.26
352	5	5	28.84
105	218	7	8.05
122	3160	4	31.64
1874	126	4	30.56
7880	112	3	29.8
117	7805	3	30.77
718	104	5	15.4
207	1811	5	55.13
108	3770	3	19.18
409	14	6	4.29
3536	2052	4	71.44
7	3443	7	53.65
169	153	7	29.58
120	169	81	545.27
103	1766	4	16.77
112	3736	6	59.61
2281	108	4	22.3
101	739	9	25.31
1153	108	4	16.48
268	112	4	6.85
104	1587	3	10.71
105	2721	3	14.6
144	3402	3	29.54
1536	14	3	5.1
101	4454	3	14.22
5124	13	4	42.12
106	774	8	34.7
2636	101	3	9.74
159	130	5	10.3
124	2657	3	22.39
584	103	9	32.13
956	232	3	26.55
7	1085	5	15.02
294	817	3	27.94
1726	2486	3	47.17
2057	102	4	17.09
112	179	28	114.53
1384	101	4	9.57
459	101	6	7
284	127	5	19.44
109	3507	4	27.59
320	105	12	36.65
106	1968	4	19.96
102	225	10	13.01
108	385	10	37.43
261	284	3	19.51
1749	101	4	11.64
160	716	3	20.44
135	119	17	31.87
767	2375	8	135.47
110	2017	4	22.29
98	432	47	249.92
477	106	3	4.57
108	1015	6	28.25
101	3731	4	20.25
7	527	10	30.06
254	910	4	38.71
411	470	3	27.2
103	2700	3	13.64
1195	6521	3	57.03
146	434	4	23.62
122	340	3	7.52
124	1699	4	28.4
219	165	7	40.65
289	111	4	6.08
735	105	3	6.44
1698	102	3	9.91
12	6092	3	14.31
1344	101	3	5.55
230	101	23	42.57
300	117	6	18.34
101	7631	3	20.82
103	544	4	7.51
1010	103	5	17.55
540	115	5	20.14
1931	101	6	24.14
1442	107	4	17.3
599	12	8	12.44
105	2212	3	13.22
259	101	16	24.07
1603	12	4	8.56
109	591	10	47.79
140	1673	4	33.59
105	979	7	31.27
1192	14	6	15.71
193	390	4	27.86
137	296	3	11.65
118	7925	3	31.18
7	1134	8	33.09
116	3425	3	21.21
2032	146	5	49.28
138	326	3	12.36
882	238	6	61.76
105	620	9	35.89
119	1312	3	14.9
98	3226	6	32.88
138	192	4	12.34
2756	108	3	16.1
105	723	11	52.79
114	109	111	266.88
7	7551	3	22.99
12	229	43	105.84
903	2985	4	62.54
7	1467	9	45.83
12	303	47	172.79
127	324	3	9.69
12	104	475	495.8
685	112	4	15.07
127	128	11	18.87
901	14	4	5.19
856	154	3	20.63
124	727	8	53.27
183	117	4	4.03
652	107	3	6.63
404	113	3	6.82
349	12	10	10.2
109	336	3	3.96
110	1316	4	18.14
2446	107	3	14.6
1942	2	3	13.8
529	16	6	29.32
781	12	8	16.11
602	105	6	18.6
1719	105	3	11.64
101	1246	7	23.5
2318	101	3	8.43
2201	14	3	7.26
98	2584	8	45.19
190	120	5	8.27
3336	120	4	32.66
1006	109	3	10.14
112	939	3	11.53
118	645	6	29.58
112	1040	7	41.51
400	2073	3	36.52
128	2841	3	24.58
2513	108	4	23.24
118	2528	7	60.59
101	1263	8	30.35
113	3095	5	39.22
104	851	7	28.75
5986	935	3	50.84
197	109	6	6.51
801	108	5	18.87
1263	14	3	4.21
108	2522	3	15.36
137	1327	4	31.34
118	596	3	10.14
101	4035	6	41.64
112	1089	10	69.23
106	1228	17	132.15
3704	4399	5	112.71
1140	101	4	8.38
164	101	27	27.98
828	161	3	21.26
221	429	3	21.22
119	560	8	42.16
113	177	58	328.01
