2865	1
1345	2
7835	3
659	4
6078	5
5604	6
4400	7
1036	8
7	9
2018	10
3985	11
9109	12
6045	13
2904	14
4860	15
4490	16
7593	17
9210	18
884	19
9215	20
8765	21
8450	22
5000	23
3002	24
4357	25
4366	26
6563	27
348	28
9320	29
2398	30
1258	31
8511	32
7759	33
4123	34
340	35
764	36
5135	37
3022	38
7777	39
9214	40
4342	41
8917	42
3994	43
2503	44
1139	45
8005	46
996	47
7376	48
1976	49
9269	50
9266	51
7339	52
738	53
4937	54
3494	55
3877	56
5225	57
6597	58
8187	59
6387	60
6836	61
7379	62
2662	63
42	64
4876	65
6542	66
7313	67
3814	68
2680	69
1697	70
2096	71
9638	72
4631	73
9532	74
789	75
7101	76
4211	77
9380	78
2050	79
7564	80
3052	81
3385	82
5395	83
6974	84
8295	85
4822	86
8323	87
4703	88
6670	89
5805	90
7989	91
119	92
7043	93
9738	94
8718	95
5554	96
4324	97
5514	98
688	99
8205	100
9131	101
9629	102
8650	103
7321	104
2259	105
9138	106
9859	107
3208	108
380	109
2112	110
7827	111
7952	112
2233	113
9264	114
8338	115
4310	116
9060	117
5631	118
3382	119
1861	120
5027	121
2813	122
1954	123
4889	124
8783	125
7489	126
8682	127
1399	128
9809	129
9083	130
942	131
4655	132
9686	133
5321	134
7806	135
264	136
6260	137
1739	138
3641	139
354	140
9610	141
1876	142
8907	143
7917	144
8419	145
9514	146
3427	147
6665	148
3033	149
4857	150
9652	151
267	152
5813	153
9018	154
3978	155
3629	156
2032	157
9577	158
8163	159
3095	160
5490	161
2262	162
2633	163
4758	164
9770	165
7653	166
6680	167
3587	168
9802	169
5569	170
6979	171
8203	172
7900	173
1831	174
2536	175
6516	176
2349	177
4726	178
6639	179
1127	180
4914	181
6150	182
8332	183
6839	184
7663	185
5943	186
3651	187
92	188
5726	189
9072	190
4198	191
6448	192
6009	193
3072	194
9695	195
4775	196
7228	197
8729	198
215	199
2628	200
9262	201
2228	202
3779	203
9500	204
6007	205
6486	206
83	207
7179	208
7420	209
8863	210
9624	211
8083	212
6853	213
438	214
3609	215
7994	216
3446	217
4116	218
4278	219
9732	220
17	221
428	222
4920	223
7159	224
2866	225
3375	226
5652	227
8963	228
1263	229
1797	230
5973	231
6067	232
3119	233
9229	234
6029	235
7987	236
4406	237
752	238
2853	239
2974	240
8814	241
5843	242
4216	243
5310	244
8912	245
8250	246
8195	247
4347	248
2404	249
7045	250
6435	251
9112	252
8961	253
9002	254
5007	255
6379	256
6513	257
3380	258
4225	259
7750	260
8468	261
2537	262
3860	263
7136	264
2091	265
4045	266
46	267
8840	268
40	269
5549	270
822	271
5832	272
8670	273
1836	274
8809	275
4042	276
6631	277
7780	278
2453	279
8281	280
8506	281
483	282
4054	283
55	284
5990	285
2078	286
861	287
1855	288
3008	289
4517	290
9219	291
7877	292
2774	293
1102	294
3019	295
8553	296
9468	297
7838	298
1064	299
2676	300
9022	301
9246	302
1869	303
5515	304
4082	305
2006	306
7154	307
7556	308
8201	309
5209	310
1665	311
6442	312
3750	313
6178	314
22	315
6076	316
2598	317
6413	318
4810	319
8214	320
6038	321
6982	322
2914	323
7968	324
720	325
643	326
8681	327
4950	328
5158	329
7775	330
3332	331
9498	332
9388	333
4790	334
5706	335
