8461	1
4370	2
2507	3
9607	4
8774	5
5076	6
2757	7
8373	8
3921	9
4662	10
170	11
1900	12
2622	13
3885	14
3198	15
4092	16
9198	17
8409	18
8109	19
6977	20
1854	21
7798	22
5803	23
3757	24
1931	25
9265	26
3574	27
7701	28
3575	29
1698	30
8066	31
8277	32
7418	33
6194	34
9761	35
431	36
6900	37
980	38
8018	39
2323	40
1516	41
780	42
4908	43
5414	44
9538	45
6591	46
36	47
8581	48
8903	49
7956	50
9601	51
7360	52
9686	53
735	54
8165	55
2174	56
7420	57
92	58
8067	59
52	60
1463	61
4590	62
3192	63
3690	64
3541	65
4337	66
6815	67
7210	68
7517	69
1454	70
546	71
2447	72
2249	73
1446	74
806	75
6522	76
2105	77
8748	78
3750	79
9097	80
147	81
6223	82
6021	83
9245	84
8885	85
6946	86
3598	87
2540	88
150	89
6301	90
9600	91
1670	92
7795	93
271	94
1705	95
5773	96
7187	97
173	98
3857	99
7158	100
635	101
3861	102
3086	103
2725	104
7169	105
7979	106
2374	107
8620	108
4067	109
5874	110
5862	111
222	112
6657	113
2513	114
1596	115
4658	116
5491	117
9361	118
358	119
1903	120
6708	121
1448	122
1794	123
8734	124
2213	125
4209	126
5974	127
1522	128
8153	129
5678	130
5393	131
1865	132
9476	133
3726	134
1576	135
4388	136
5691	137
1616	138
7235	139
2690	140
6643	141
9025	142
3620	143
2247	144
5969	145
2059	146
6140	147
7900	148
7686	149
5047	150
9502	151
7858	152
8529	153
914	154
3869	155
1414	156
841	157
7847	158
6875	159
3131	160
2158	161
8565	162
4341	163
2830	164
2148	165
3463	166
1897	167
4641	168
6978	169
6406	170
1493	171
8530	172
1241	173
1451	174
7101	175
9373	176
185	177
3674	178
4160	179
297	180
3	181
5543	182
751	183
379	184
6458	185
1169	186
764	187
5871	188
1795	189
6128	190
3839	191
675	192
3442	193
3938	194
6012	195
6576	196
3220	197
1084	198
8804	199
8077	200
7931	201
2332	202
6279	203
5386	204
9305	205
6733	206
5177	207
2893	208
3899	209
9020	210
9666	211
1840	212
4124	213
8266	214
3350	215
9143	216
6581	217
6546	218
7985	219
13	220
8998	221
7974	222
4227	223
6035	224
2102	225
