104	2481	9	9.76
1587	124	6	8.86
4109	108	5	13.15
5607	104	4	6.72
5679	117	4	14.68
467	12	50	28.25
103	1835	13	11.88
4722	151	3	15
1419	185	4	13.74
2686	102	9	12.42
119	117	258	8.48
275	743	3	7.98
193	1840	3	10.32
1770	102	13	12.13
119	228	31	8.56
124	1310	6	6.94
375	3150	3	19.74
5	2150	3	10.46
12	1033	22	8.55
1841	153	3	7.87
14	115	1615	22.57
123	1974	5	8.03
7254	119	3	11.89
16	151	25	11.97
6334	119	3	7.69
14	182	175	7.84
1611	1197	5	43.11
4100	141	3	12.27
1516	8	5	11.03
7225	113	3	10.21
1372	102	13	6.67
341	159	33	174.49
4012	104	5	8.41
598	38	3	23.47
558	652	3	12.2
2648	2612	3	32.63
720	611	4	20.17
370	125	14	8.52
344	746	3	9.88
101	1885	13	9.77
128	1492	6	11.15
1864	123	8	20.14
104	783	23	12.33
166	769	6	15.84
279	101	83	9.56
950	188	22	165.67
3468	583	3	23.98
218	515	5	12.48
109	851	13	6.64
1243	3051	5	52.94
111	4004	5	10.57
2079	3584	3	32.22
146	608	7	14.58
272	249	5	6.98
406	231	4	6.69
120	4225	4	10.17
723	458	3	12.1
967	562	3	14.93
303	1171	3	11.33
105	481	36	16.73
2707	125	4	7.62
107	4717	5	10.53
112	4484	4	9.02
5426	3100	3	44.08
128	172	25	7.11
112	4544	4	9.02
121	1589	11	32.47
258	116	36	16.42
5364	9	3	12.72
128	121	95	9.43
248	515	6	18.61
175	2	52	8.49
2173	101	11	8.27
232	778	3	6.88
3150	116	5	8.64
860	1451	6	49.06
4211	698	3	26.08
128	291	21	21.07
115	7388	3	10.73
551	2615	9	100.58
3769	9	3	9.14
1211	127	6	7.91
680	103	26	6.94
1040	2	11	9.03
4419	5	3	16.96
874	150	4	6.72
2	222	40	8.06
3233	3815	3	43.44
127	1099	7	10.04
2	289	31	9.52
411	278	4	8.84
136	670	6	8.46
1290	1086	7	62.46
852	217	3	6.81
162	1736	3	8.16
255	1166	3	10
6107	112	4	13.62
923	108	15	12.08
2275	134	3	6.73
114	149	71	8.4
853	1100	3	17.74
127	2237	5	12.45
113	7120	3	10.21
4321	119	5	19.82
206	734	4	10.01
6488	6608	3	54.67
4740	117	4	10.02
2067	117	6	8.6
413	102	46	21.12
1405	102	14	7.65
7731	108	3	7.89
177	441	5	8.41
317	245	7	15.85
3284	3612	7	115.7
124	223	27	11.64
2393	12	10	8.15
1452	124	6	8.16
1055	108	13	7.98
5749	108	4	10.52
317	104	64	40.04
230	4779	3	19.4
2809	136	4	13.87
1649	102	14	13.36
102	401	50	26.85
110	5997	4	12.49
111	6428	3	9.3
2968	459	3	21.31
388	169	6	9.35
1670	12	14	11.41
301	140	9	7.26
3737	107	5	10.53
676	12	31	7.21
3524	102	7	9.66
1575	148	4	11.16
245	201	7	8.57
1363	2639	3	27.01
455	906	3	13.13
1539	102	14	10.05
105	5782	4	6.67
101	919	25	6.69
576	111	16	6.7
617	22	3	16.01
2026	105	9	6.85
103	4456	5	6.79
286	590	3	7.27
1069	133	5	9
2415	111	8	15.76
1534	9	5	9.34
142	116	73	7.69
209	101	119	12.45
3475	156	3	13.42
132	886	5	6.87
1478	179	3	9.33
279	1176	3	10.79
101	1069	23	17.3
118	318	25	15.45
2947	246	3	16.4
114	4858	4	9.18
142	227	11	7.02
193	2544	3	12.52
