104	2481	5	23.33
182	104	10	4.95
310	441	3	24.43
119	228	11	36.67
124	1310	3	16.6
2673	12	3	6.83
1611	1197	5	75.04
971	110	3	9.32
111	1304	4	17.39
598	38	3	41.95
425	111	3	5
118	1159	5	27
128	1492	4	27.82
101	1885	4	7.83
509	120	6	27.14
104	783	12	47.33
694	14	5	6.08
110	256	5	6.74
105	362	11	23.8
4278	14	3	11.35
105	481	17	62.67
933	101	5	5.25
107	2749	6	36.65
128	172	11	42.73
1003	127	3	15.86
112	4544	4	32.94
121	1589	9	75.11
838	106	4	8.72
2173	101	10	50.43
128	291	16	98.69
115	7388	3	29.24
1211	127	3	16.95
624	120	3	10.78
105	1120	3	5.63
3078	101	5	18.28
3233	3815	5	104.19
127	1099	4	24.29
114	250	10	28.82
288	236	4	27.11
108	2367	4	20.08
217	171	3	13.63
1655	8	3	19.84
101	2382	4	10.06
114	149	8	8.01
127	2237	5	41.65
110	3773	4	28.99
263	145	5	26.27
177	441	3	19.86
102	401	26	98.52
388	169	4	26.86
1670	12	4	7.31
1097	105	4	9.31
104	1799	3	8.17
118	200	6	11.27
1134	101	9	23.09
142	116	24	67.44
2307	101	4	9.22
101	1069	6	9.83
118	318	13	59.86
115	7507	3	29.24
238	1531	3	29.57
4669	105	4	24.66
2928	101	3	7.11
127	847	6	38.27
113	2459	4	24.7
134	1309	3	21.33
105	1375	3	6.74
104	1088	6	18.78
104	1036	9	35.5
2564	103	4	14.95
101	1766	5	11.33
886	127	3	14.94
108	1913	4	18.51
463	103	23	90.59
4619	101	5	28.5
1163	101	9	24.06
843	14	5	7.35
104	886	9	31.58
108	1973	6	33.72
110	390	8	26.36
2	1233	4	14.06
105	280	8	7.96
683	111	3	7.5
105	118	178	276.61
337	109	4	6.56
2	1129	3	8.24
110	567	3	6.5
567	12	6	4.54
104	2308	5	22.08
129	4195	3	27.96
104	2224	5	22.08
112	1711	10	75.84
125	255	5	15.07
102	1220	10	40.66
793	107	28	200.17
107	261	11	19.47
111	1439	4	17.85
225	8	5	16.31
117	1174	3	12.62
116	450	4	11.48
130	711	3	15.96
102	3572	4	18.24
8291	107	3	24
101	1168	15	61.11
441	117	7	27.8
4095	8	5	53.29
133	185	8	36.03
129	559	3	14.69
101	1116	6	10.33
109	301	15	56.32
116	2891	3	18.07
111	2005	3	13.63
111	2072	3	14.16
110	2183	8	60.35
120	195	12	41.32
58	106	12	3.88
2869	101	3	6.36
183	144	4	15.37
137	385	4	21.03
12	331	18	27.66
2220	103	9	52.8
125	825	4	20.78
134	5518	3	33.35
602	101	13	26.89
674	116	3	9.27
111	726	4	12.62
102	1013	11	42.53
613	105	11	35.84
103	156	27	29.37
486	101	30	104.47
899	14	6	11.53
3463	101	4	13.6
103	237	10	7.12
343	276	5	41.28
110	1670	7	43.47
696	290	4	37.88
111	2518	4	23.3
736	1015	3	35.21
174	205	3	13.19
102	2351	4	13.64
267	826	4	38.28
116	1207	4	19.05
118	709	3	10.15
104	1289	3	6.39
112	2881	3	17.09
124	2404	5	41.26
108	138	37	88.53
101	485	15	28.02
101	559	17	42.31
111	4179	3	19.22
158	2129	5	52.35
102	2502	8	45.33
884	12	8	15.15
102	2434	3	8.94
180	126	4	7.66
302	2916	3	36.83
103	2793	3	9.94
101	307	23	37.29
104	1394	4	11.19
490	162	4	27.33
104	1606	3	7.37
1314	12	4	5.59
268	12	12	5.89
112	3138	3	17.95
7182	101	3	17.1
4663	114	3	22.04
102	830	7	16.74
4591	14	3	12.86
3937	103	3	12.9
3296	14	3	10.19
102	762	19	87.07
111	875	6	25.86
3713	101	3	9.14
111	1053	4	15.42
111	7195	3	27.47
102	658	15	54.99
12	1208	4	4.91
1180	103	5	12.98
711	127	3	13.8
353	101	18	28.08
103	408	6	6.35
107	1072	6	22.22
2975	103	4	17.2
102	1929	3	7.3
110	2498	3	15.36
110	4533	3	20.75
148	137	3	5.51
120	530	19	136.96
108	4024	3	17.5
2705	1573	3	46.95
497	2	4	7.11
3534	101	4	13.6
146	112	9	9.31
116	330	4	8.62
104	277	10	13.08
115	1043	13	93.86
115	2304	3	16.48
12	537	32	135.47
12	359	16	25.09
118	3616	3	20.7
106	310	12	26.67
5425	1125	3	51.82
216	1128	3	27.22
17	119	5	9.54
134	4539	4	45.47
126	57	5	6.99
173	271	3	15.47
105	4289	3	15.58
104	230	34	103.5
121	667	19	153.79
3253	5460	3	59.79
103	4142	3	12.9
1367	101	5	8.78
451	101	17	34.71
2894	14	3	8.45
1773	101	3	3.86
842	101	9	17.16
161	190	4	17.23
104	1497	5	16.95
191	449	4	29.62
257	477	3	23.15
102	2387	10	69.02
102	4558	5	34.51
103	403	12	26.64
177	725	4	32.86
109	4078	3	19.1
124	944	3	14.4
102	661	20	88.11
8578	117	3	29.58
226	248	6	42.32
399	292	4	33.25
112	471	32	234.9
103	203	10	4.73
592	110	3	6.76
120	1378	3	15.49
126	1329	3	17.27
176	136	8	35.9
104	1122	4	9.6
101	576	10	14.72
101	398	10	8.42
104	1242	6	20.6
101	458	34	126.99
534	105	5	7.44
660	101	6	5.1
137	2834	3	26.61
184	111	15	37.41
570	1748	3	37.08
104	483	10	25.47
5	9	8	24.23
1505	101	5	9.34
583	101	9	11.6
934	14	4	5.1
1920	14	3	6.18
116	358	5	14.01
102	3617	3	11.4
564	105	4	4.95
105	836	9	31.04
2427	105	3	10.34
151	123	6	9.99
12	113	206	69.66
162	12	28	13.92
104	4686	3	15.53
112	1306	4	18.64
137	368	16	129.39
12	283	14	10.66
2909	12	3	7.59
110	4305	3	20.75
846	104	3	4.02
4693	113	5	47.57
111	2053	4	21.52
102	6166	3	16.27
102	3993	5	29.16
102	6046	3	16.27
109	824	4	13.2
12	2467	3	6.18
112	3494	3	18.95
744	305	4	38.82
108	2002	10	71.83
107	246	9	11.94
163	465	3	18.49
138	133	30	174.69
276	109	9	23
1610	106	3	8.5
102	1111	9	32.23
985	101	7	11.88
4570	105	3	15.58
3946	101	4	15.4
12	793	15	45.79
1449	103	3	5.73
226	907	3	25.81
245	109	6	9.23
102	557	19	72.59
774	832	4	48.21
352	14	8	6.55
2994	101	3	7.11
112	931	10	59.55
12	1894	4	8.44
108	2471	3	13.71
103	828	7	17.43
2369	101	8	33.08
1865	14	5	14.86
101	2174	6	19.64
130	1425	5	39.29
303	252	6	47.55
102	2847	6	30.14
904	245	3	26.6
110	1259	4	16.9
758	107	3	5
2	522	3	4.21
160	122	4	4.36
131	192	3	7.3
104	1708	7	31.39
109	1923	5	28.45
2843	102	5	22.4
4195	12	4	16.09
105	1347	6	21.37
105	1287	8	33.92
190	115	13	36.66
2	140	17	16.53
14	3703	3	11.35
118	405	6	21.93
103	2301	4	14.05
104	1963	6	26.74
2326	109	3	14.64
130	4122	4	40.76
152	763	3	20.6
117	2437	5	35.52
900	101	10	22.66
3148	101	4	12.19
982	2	3	7.29
887	105	6	16
474	103	5	5
101	4526	3	10.61
2231	101	7	25.96
101	2610	5	16.62
12	1637	8	25.72
103	1011	3	4.03
430	2871	4	54.83
6422	617	3	48.2
138	442	3	16.05
199	289	3	17.3
4213	14	3	11.35
163	142	3	7.82
107	499	7	17.09
4817	101	4	17.92
3429	14	4	16.59
865	101	5	4.7
1815	12	3	4.28
105	529	5	7.26
769	12	6	6.91
110	239	22	86.08
397	12	8	5.21
12	2330	5	14.88
4329	12	3	11.12
118	1324	5	28.64
143	606	7	56.34
932	105	4	8.11
407	111	4	8.28
105	3711	3	14.04
530	120	7	34.51
135	121	12	23.17
125	1386	5	34.35
691	103	10	29.16
207	109	7	9.91
112	7012	3	28.45
101	4344	3	10.61
1492	14	4	8.4
3486	7	4	40.26
445	12	21	54.88
2246	128	4	31.91
5341	12	4	23.51
127	670	5	27.68
105	1473	4	11.71
142	151	8	33.48
118	226	21	94.89
109	8236	3	27.36
101	1087	7	13.55
195	245	8	57.77
195	162	4	17.75
102	4046	5	29.16
1404	12	4	5.96
4380	12	4	18.62
122	771	3	12.61
105	149	39	71.72
104	994	11	47.68
101	1724	4	6.72
104	1070	9	36.41
145	115	18	42.66
101	1860	3	3.86
101	1800	3	3.86
138	146	3	6.32
1250	101	8	20.12
4346	125	3	26.59
681	14	6	8.82
163	389	14	127.39
147	142	5	15.94
172	109	7	6.92
101	3506	3	8.02
2394	14	3	7.77
532	14	9	15.78
4545	105	3	15.58
121	2836	6	53.2
107	545	5	10.08
163	186	4	17.26
865	127	3	14.94
107	470	5	8.81
1112	101	8	17.67
799	14	7	14.14
102	7559	3	20.7
1131	105	4	9.65
2029	101	3	4.68
154	834	3	21.06
101	3251	3	8.02
12	995	20	93.11
2411	12	3	6.18
115	401	6	20.12
104	605	17	72.23
12	2201	3	5.61
104	665	16	68.67
12	2337	3	5.61
127	923	4	22.61
2520	107	3	12.04
6233	107	4	32
803	107	3	5.32
1689	113	3	13.73
7113	107	3	24
101	835	8	13.43
121	1439	4	24.14
104	2089	3	9.12
101	700	6	5.59
108	1059	14	87.8
102	286	30	90.11
1145	101	15	58.84
5130	5	3	36.59
263	121	6	18.91
104	3220	6	35.43
124	390	6	26.94
103	1034	3	4.23
112	669	24	180.05
114	118	70	123.34
844	103	13	51.14
323	109	7	17.58
5739	101	3	12.72
136	772	3	18.03
217	213	11	86.43
112	805	23	183.03
124	567	5	24.48
161	144	6	23.86
110	2074	5	29.57
180	258	5	30.97
117	272	20	96.37
102	2588	6	28.21
107	3493	3	14.58
113	2733	3	17.19
3418	101	3	8.02
101	5159	3	12.72
103	450	5	4.73
112	295	5	9.9
101	2989	7	34
261	107	8	9.98
608	108	4	9.3
1227	12	4	5.24
5527	107	3	19.54
483	110	3	5.61
107	1749	3	9.43
130	5660	3	31.79
111	7161	3	27.47
330	316	4	32.29
106	191	16	24.5
103	1207	4	8.63
116	3050	3	18.93
5562	107	3	19.54
107	934	7	25.84
1958	103	3	7.6
612	101	11	19.11
1734	101	4	6.72
12	2642	3	6.83
265	14	11	7.65
101	1393	5	8.78
104	231	26	65.73
117	7657	3	29.58
102	5350	4	27.6
116	156	22	68.05
105	963	4	8.39
2457	101	3	5.72
101	1138	4	4.09
350	105	10	18.87
115	830	5	21.75
2004	120	4	26.12
734	101	15	41.12
124	3381	3	23.51
133	14	59	63.74
832	426	4	43.22
115	658	5	19.93
127	1511	4	26.95
2591	101	8	35.84
105	712	17	78.3
130	685	3	15.79
162	169	41	366.05
12	46	28	11.81
2970	107	7	50.01
103	1548	3	6.04
121	2323	4	28.73
119	964	3	12.18
125	727	3	13.25
561	182	8	74.15
7	8	9	18.77
111	2098	8	58.09
138	648	4	26.78
102	1636	5	15.34
3158	12	3	7.59
223	138	3	10.51
667	115	4	14.15
250	12	18	15.45
6717	12	3	17.63
468	128	3	12.08
2066	107	4	17.02
871	12	7	11.48
101	2886	5	16.62
103	330	6	3.96
571	176	4	31.04
102	865	18	86.46
102	1043	4	7.27
1901	5239	4	80.11
104	1319	5	15.74
2465	109	3	15.29
118	791	16	117.1
333	123	3	8.11
109	1612	4	18.74
2	1078	7	31.01
660	127	3	13.47
116	7331	3	29.44
111	2496	3	15.4
117	2843	5	37
267	2624	3	35.09
102	882	8	22.4
176	103	23	31.44
602	127	4	19.65
1389	101	7	17.16
103	225	11	7.92
335	106	5	4.86
101	2665	6	23.11
3256	12	3	8.51
102	2304	6	26.57
285	12	31	66.59
1487	104	4	11.66
202	157	5	24.53
6616	12	3	17.63
102	2228	5	19.74
927	12	6	8.95
1925	12	3	4.68
12	3782	4	16.09
104	1216	4	9.96
112	2872	5	35.12
101	6485	3	17.1
118	704	4	15.81
101	365	9	5.18
254	394	4	31.68
345	630	5	51.38
315	12	16	19.65
247	1186	3	28.58
3399	107	4	22.55
537	104	7	14.73
110	944	3	9.1
454	110	3	5.42
101	1301	8	21.05
129	365	6	32.27
104	397	18	60.53
118	2110	3	16.83
386	122	3	8.77
111	1948	3	13.63
211	103	13	11.08
120	204	10	32.46
432	101	20	44.57
120	247	6	16.67
419	105	6	8.27
109	5087	5	45.6
12	152	41	33.61
1786	101	3	3.86
112	1332	7	41.59
107	891	3	5.67
105	2280	3	9.72
120	576	4	16.06
107	1101	4	11.45
1537	105	3	7.07
112	1527	10	71.94
101	3682	4	15.4
682	101	9	14.04
310	902	5	53.32
104	3063	3	11.83
275	114	42	264.89
137	311	6	32.76
