114	8744	33
369	861	24
109	532	11
1051	2966	3
132	9258	15
14	7467	13
11462	8243	3
437	7733	27
145	8952	2
14	333	10
25068	5043	10
2941	3416	7
282	8634	25
3055	6992	4
128	6937	46
242	8736	31
574	1547	10
1755	2579	16
7415	7258	25
713	2567	13
20778	4063	17
1890	4921	29
1079	2210	0
125	3908	32
31333	6510	25
13249	3833	16
8249	3205	19
104	7731	8
5251	3909	14
104	2011	21
103	7916	17
125	6397	14
12	6121	11
4601	2457	9
14	7656	16
16371	6396	26
12	6206	2
165	5292	10
12	1049	14
101	8430	8
1162	2155	0
639	7713	34
111	2679	10
101	7894	46
306	2037	10
32396	6954	14
362	9873	5
102	9143	6
164	4998	16
2	1760	14
101	395	16
14	1349	42
138	4552	8
187	4821	1
12	2419	4
398	401	18
108	265	9
1386	300	1
101	458	27
7225	1617	17
1792	1636	23
12	1875	13
1989	48	13
108	2790	17
215	4441	9
14	834	46
206	3363	5
1442	9876	8
2808	4405	3
119	6475	10
101	2727	21
24727	7866	13
9127	8167	18
28911	8229	12
11	5460	14
850	1437	12
1570	5389	8
101	9063	22
101	7016	5
9020	5890	0
105	4106	2
1337	9376	45
529	1570	34
11518	4829	8
164	1228	18
157	5470	2
2454	8337	25
14	9838	29
12	3464	8
8	4381	16
6095	3967	27
1415	9067	16
2	2004	19
3911	9412	18
175	5076	7
305	7817	11
7154	6910	16
584	7700	6
6783	9953	34
140	3744	0
9671	2322	8
245	917	23
178	3728	24
239	3384	1
12624	1639	6
3214	9129	2
104	2360	1
137	919	5
7765	8566	36
192	9248	10
101	9237	4
103	6249	3
23850	3143	6
107	1929	28
7	852	23
184	9853	9
107	5665	18
546	6163	14
101	9267	17
28468	5869	7
103	6158	29
101	7293	9
6501	7307	9
8915	7753	16
2	5823	0
106	2080	8
11923	9990	28
451	3370	23
13509	6769	8
15783	3109	4
129	1923	0
101	1366	9
916	1337	11
4228	9198	17
104	506	4
108	1429	27
127	1420	6
991	4981	0
102	8037	12
117	8926	36
4361	4090	25
18435	5600	3
131	9505	4
14	2566	17
14	6193	37
12	9263	21
103	3277	1
234	5840	16
157	3216	10
16	3022	26
104	6701	12
12	7774	24
116	3002	10
14348	6127	26
28365	3598	25
107	6453	6
249	769	7
218	1220	6
102	2394	24
1664	3043	36
110	9480	10
102	7451	18
3822	3417	37
1343	1569	42
127	4297	32
6421	3110	3
112	5914	6
367	7250	14
19479	6834	39
295	5840	20
14	3381	8
3899	7638	15
3566	4533	2
524	5931	6
123	7972	22
102	5631	2
1054	2712	15
115	8351	2
9	5166	10
122	8187	15
8337	229	9
1318	53	16
12	1276	6
15660	7085	8
211	5765	22
12	4285	12
14	2866	12
7498	5018	5
104	9383	13
959	148	0
103	9273	31
247	8980	14
232	6324	21
2037	1700	25
103	4511	27
8521	7354	25
110	5092	13
12	6298	1
12584	4541	21
160	2871	0
111	5687	24
29300	6860	15
111	9168	23
23619	8583	34
2212	3163	13
498	1086	22
106	1861	38
26450	2582	34
5632	1029	7
966	3811	8
11821	5805	11
324	3834	29
106	1666	23
116	618	7
172	7437	2
101	784	6
12	4673	4
104	9819	5
124	1502	0
431	3604	4
103	8434	34
104	8430	38
12	5965	8
822	7498	7
157	5133	1
17285	6890	4
104	7831	11
235	8478	0
104	5448	34
152	9515	27
201	8671	21
8232	4775	5
680	3450	11
1108	2030	3
101	8386	12
14	7171	37
106	4279	18
162	418	24
12	3155	12
572	1635	2
31605	1904	11
387	2918	13
108	486	16
157	9874	13
145	2576	41
1015	8530	7
115	633	21
26835	1469	4
2286	2563	15
5200	8971	11
22957	2845	10
102	2777	23
153	7668	7
7354	9844	17
423	3800	0
3298	2051	1
711	4284	33
12	3216	17
103	1429	11
6191	6671	13
104	5316	9
135	7535	12
14	2872	29
1303	8450	0
15428	4768	4
165	636	7
6852	468	10
11794	8147	9
934	393	3
107	8196	25
164	5210	16
127	834	14
115	1354	12
14	5408	4
12	5959	25
1858	5867	18
101	8766	4
14	728	33
105	7418	7
12427	4584	7
955	4046	24
6684	8967	15
21059	5870	17
106	2912	26
102	5248	5
2848	51	23
374	5342	26
101	1749	6
104	7774	7
102	193	15
14655	6729	10
103	6990	15
101	4821	7
105	4561	6
103	3918	14
101	8060	16
1506	4987	3
12	8803	11
267	1972	8
1370	8600	13
101	8012	33
5222	8123	6
113	375	26
102	777	26
17188	3356	24
16497	8958	11
102	3744	13
20970	3379	2
2242	4403	4
112	9668	1
502	5068	0
3934	6598	24
784	691	30
936	3668	11
8949	5022	9
480	3362	14
6478	1803	1
21276	9119	9
121	975	17
101	7222	19
3654	4187	11
153	3343	10
107	7757	5
108	5267	7
662	1625	6
2028	4339	9
5292	9761	4
2	882	33
104	5965	23
401	7102	34
15221	8724	19
12	6937	14
941	9227	28
112	5904	23
116	8051	7
519	8709	10
103	6099	5
230	7237	25
112	8886	19
698	9019	4
2391	8902	0
536	3687	15
57	4724	0
283	2112	20
19773	5014	20
114	4257	9
12	2045	31
105	489	22
398	9886	1
22007	4925	1
7215	5002	5
5980	1115	15
337	5815	7
105	2447	16
373	4662	20
12434	8080	9
3740	9462	17
225	8131	14
9249	4519	0
13925	8045	1
158	1946	43
108	5678	4
3040	5135	9
187	5244	23
12	4092	7
150	3915	5
591	2172	3
158	7764	35
2063	7423	35
496	4318	7
701	7996	22
111	5587	9
12	9138	30
702	3285	16
866	3156	3
308	1742	1
335	4582	7
2302	5616	34
101	9004	12
119	8589	21
106	5782	3
1094	9675	7
122	4421	37
1804	1323	3
2838	2031	25
109	8079	29
102	5522	13
101	5705	21
122	8790	2
103	948	26
104	8909	6
101	2607	18
2218	9855	16
129	6516	0
18262	3023	30
514	3830	2
101	5640	30
1322	4569	2
113	4706	23
151	70	18
104	2354	16
2778	8103	1
108	6428	5
101	9247	21
291	6511	4
102	1634	8
9693	2585	14
2	9013	0
2341	8216	19
6070	4521	1
1216	849	27
219	7023	34
210	4212	8
16	7580	1
2804	4059	33
103	4231	2
105	1662	12
30407	3453	2
7914	9063	9
960	3650	19
103	9945	34
20996	4639	31
27972	5743	14
1486	391	13
116	9759	38
15693	9696	9
1468	2834	20
106	3784	21
2	2495	0
179	5073	16
700	2044	18
1646	9979	26
2358	1515	27
104	2680	19
110	5371	16
869	3062	1
16993	9802	29
101	6805	20
101	893	9
429	4263	8
722	3869	27
103	2790	1
4764	7021	15
105	4534	24
1438	4467	36
102	925	40
14	4976	47
1276	3239	4
142	9168	4
14	3310	12
252	8029	14
12	3721	17
166	5765	10
185	4696	1
131	5678	22
555	1103	22
4473	2659	13
9063	7355	0
1582	1012	22
106	930	31
5556	5642	24
4768	3602	22
2505	5984	3
103	9619	33
107	2467	4
14	193	33
114	2660	9
22270	7505	19
12	287	19
16895	5016	16
254	3668	4
345	8567	10
12	1232	2
127	9522	26
