107	7218	2
176	7358	24
1018	4618	8
195	4836	7
153	6803	1
699	4635	4
109	947	2
123	5050	4
101	3626	9
8335	4928	6
103	1410	9
102	8331	13
5397	4874	9
105	7365	20
115	4677	13
106	309	11
103	1861	9
106	9650	6
14	40	18
4487	6169	12
1292	6832	7
14	5843	35
10592	7598	3
456	6981	24
101	5696	4
14	8706	23
103	7756	14
113	7203	16
125	6996	30
109	9054	7
101	8744	11
32110	7609	19
2520	3024	10
15487	4990	21
14	5739	12
9	6653	11
519	1930	8
1097	9240	0
127	9747	12
18859	3742	9
874	5039	3
4430	1593	7
121	794	8
102	8948	34
176	6674	4
101	3308	29
104	8395	16
28840	8802	16
3756	5489	10
102	2723	5
108	2204	0
103	9355	4
14	3938	11
9	1759	18
14	5583	6
105	9860	8
101	3912	23
198	4104	15
127	9655	6
5913	2501	16
112	8938	20
116	8777	13
101	1710	18
156	6840	9
111	1495	18
126	2513	2
105	6318	8
199	8772	13
353	2779	5
108	2651	0
12	1374	32
896	7738	3
14	3493	11
111	6928	23
152	4987	3
101	801	6
20875	5540	25
2737	1072	21
16	263	14
674	6953	0
4825	115	10
119	8933	7
789	1330	14
20579	1944	2
128	9611	4
1004	358	3
25310	1718	6
104	653	15
220	8356	24
14	3854	17
412	6389	3
1515	7275	11
163	4217	12
191	3632	0
101	4102	20
125	7862	4
10713	6197	12
14	6114	10
978	1415	20
115	2626	14
27866	3800	1
375	8475	13
103	5796	15
14	7462	19
14	8238	15
135	6864	7
277	6135	6
102	1859	18
283	4403	8
1027	2584	13
106	8406	10
16141	1056	14
1635	4233	24
11621	9471	30
205	120	21
3670	1201	8
104	9093	22
2103	4478	16
189	4829	6
105	3941	4
170	6689	22
428	950	21
2393	8350	1
4177	9690	5
102	2541	3
206	5726	25
298	2873	8
10008	8090	15
1315	2446	7
101	3555	13
1797	8427	7
20520	93	13
21797	2870	1
107	2589	6
6266	1777	31
103	4681	5
122	3445	29
1090	6307	0
128	9219	22
14	643	8
114	3210	20
101	3654	19
616	2856	5
101	8898	7
104	3813	10
584	7313	6
9162	1048	4
105	3940	16
2851	2702	11
14	7236	13
106	7803	8
28787	9903	9
306	486	16
518	752	5
1154	2429	16
1553	3039	3
10322	5487	13
399	1798	4
114	548	5
129	4161	5
2	8004	18
7647	9236	0
318	6102	2
606	7564	11
101	3776	5
220	1765	1
18119	4166	2
109	4821	6
116	4646	4
415	7257	0
118	8654	19
113	5998	15
7685	1860	2
115	7744	6
192	3669	18
103	5348	13
113	5771	19
115	710	21
24917	969	3
2	9441	6
946	5235	32
114	5381	5
6067	4972	11
272	1569	6
120	5877	0
525	4844	5
106	635	13
115	9761	3
19118	8143	0
791	7605	21
27242	3414	5
1794	407	32
8474	1490	6
2012	1427	1
2048	9342	4
33153	3790	10
14	9069	28
3250	6474	12
103	576	10
8	6747	7
235	7778	6
1175	792	10
12	1614	4
12	9479	11
101	3297	8
9705	5792	3
107	6041	16
102	974	3
4455	2236	10
105	6592	23
124	4600	0
967	6480	1
2165	2106	17
287	3669	17
104	3587	7
101	591	25
22223	6586	10
26934	6344	17
20454	8614	0
108	9237	1
14	1102	27
4703	8269	2
20140	1079	13
115	4906	6
31746	6228	8
101	6056	13
113	4736	20
11881	9266	26
19860	1640	27
14	4521	15
101	7981	2
5122	3100	2
101	2415	8
8	6876	5
101	3745	10
27229	483	10
1454	3305	24
131	34	11
109	9373	16
12	7082	9
14	2373	20
175	926	7
14	5096	25
146	2575	5
103	9792	5
594	4171	1
13416	7130	9
4177	9311	2
22295	1753	5
26048	5284	24
129	8647	17
111	8830	2
107	2968	1
3935	494	11
32762	5096	1
112	6914	23
12	9317	21
8048	9899	2
105	2698	11
794	7738	23
197	7752	15
582	7306	14
139	190	8
17556	2879	13
3930	9868	5
105	1637	12
14	6223	10
7	7132	5
101	4932	19
101	1251	5
526	6315	3
2239	2198	4
108	1526	0
24684	1892	21
113	3534	23
328	8706	11
14	3842	16
33222	2638	17
102	6048	17
1335	4212	8
1886	5943	15
705	1097	1
101	9314	26
101	1033	9
343	6189	2
1683	2238	4
222	8111	9
2734	2067	3
111	1904	9
868	1042	9
272	7	13
103	5800	14
15706	6191	6
20436	3956	11
3265	2037	1
14	9737	16
521	5225	23
106	6462	9
14	7375	14
1233	4449	4
2302	1760	9
24779	8540	12
121	6194	2
18748	9689	8
2899	7699	12
8976	7936	5
14	3800	33
127	2096	3
129	5571	4
1234	2244	9
107	5334	2
749	931	13
10649	6412	17
4996	8531	11
656	7062	2
310	2509	19
1665	7376	10
106	4312	12
101	7267	4
2019	3107	4
1390	4632	16
104	7461	1
125	3669	7
21695	8587	1
3928	5653	14
14	1793	9
108	1841	0
21811	9988	0
105	5572	8
6986	1006	22
4041	2662	24
23379	7492	5
12	6977	17
10495	8879	3
107	8987	19
101	1166	11
101	7715	6
101	5378	3
324	9155	12
14	3680	14
102	3183	2
5931	7962	4
484	315	4
101	8554	12
10123	7372	7
212	1071	1
12	8739	5
151	9394	15
394	9741	15
32703	9700	1
126	2935	13
488	7091	6
14	7823	12
105	2657	19
34088	9227	7
101	9315	14
101	9133	12
3791	6227	8
461	3135	13
3913	8779	14
127	9686	9
2226	2027	27
3342	9867	1
23590	2156	4
328	460	6
7722	7886	6
14	4129	29
719	4232	2
123	1722	9
101	2726	12
388	3352	17
147	4929	16
356	1785	7
4800	7867	0
124	4184	0
113	4007	19
102	7912	16
12307	6362	5
106	2431	15
14	2880	10
1414	4716	18
1671	3727	18
33306	6186	13
1359	9954	7
21946	6108	2
7325	8002	0
102	2017	23
25612	1643	15
516	1078	16
18485	8422	1
28991	2388	24
131	6958	18
1017	8867	2
101	9092	10
101	9869	8
106	6544	13
14	1740	7
690	5862	3
124	4411	10
14	231	25
24344	3533	10
111	2772	22
6170	9628	14
107	5403	12
121	405	1
119	2050	4
134	3051	12
160	9781	15
1031	7214	15
14	2439	10
19362	7104	16
110	4124	9
5329	7570	8
923	3226	4
5913	6278	19
314	5682	2
4475	8741	16
33096	3940	7
260	4341	20
257	9280	17
335	8022	5
262	8967	33
125	9771	38
126	7579	3
1686	6047	7
13720	7597	18
110	3577	16
25783	1650	13
10326	1272	12
8298	5538	11
12115	388	0
178	9401	21
931	1831	2
2461	6814	3
17846	7942	1
225	2854	10
171	9647	11
110	4827	9
102	9838	12
6581	861	0
32722	60	19
152	7870	19
19669	3910	13
376	1818	1
131	1961	21
16	5984	3
115	6309	7
12829	8436	19
236	5284	17
160	7547	3
102	289	17
17190	13	15
3310	3970	12
388	9425	15
12	8643	7
1708	4643	1
11386	1277	20
167	2758	0
3731	712	21
315	6463	9
2832	3463	2
25405	42	7
108	1681	0
23254	8086	3
101	8494	4
104	6987	3
7	1330	6
157	6459	23
101	5858	1
16865	6541	19
125	8092	19
104	3	18
185	7845	14
8	3696	9
12	5996	8
104	4046	9
176	2079	1
330	9176	12
7	7357	23
9895	9891	6
153	9043	16
410	4215	11
115	9422	17
108	1110	0
12	8964	7
101	2786	4
101	1549	3
9	1374	31
1527	8225	13
201	5825	9
14	8295	18
128	1767	12
102	5540	27
916	3450	4
460	2429	20
141	6898	15
517	603	8
112	1166	10
198	1646	22
8349	5399	16
422	8488	8
23697	5055	11
595	9697	19
5538	1865	1
16622	7808	17
460	3350	8
102	5633	5
211	5380	5
113	4329	16
372	3764	5
23849	6088	16
874	2243	1
134	4616	7
24564	6926	13
14	2761	12
21302	9694	9
7688	828	11
206	6328	1
103	9191	3
2139	5255	14
13618	1084	0
188	7135	0
914	3921	19
107	372	10
1193	7283	7
13999	7003	4
111	6288	14
107	1887	20
1080	1905	8
101	6112	4
101	7361	1
30270	6936	6
109	7607	13
406	5653	21
109	212	2
2772	4790	12
13587	1022	0
22549	4400	9
117	6319	29
1411	4656	8
180	9730	0
14	1606	16
155	754	10
4215	1177	13
12148	9417	7
20965	9831	13
115	4295	17
7833	4932	16
226	9597	13
6975	2662	14
235	9614	15
116	8717	5
111	8433	11
807	148	0
19234	6926	15
101	6315	9
3478	8623	26
113	7555	16
744	5578	7
5240	310	13
166	8585	31
9	7956	11
3790	2301	11
9	6362	9
1351	5744	2
2093	9313	5
24631	2497	9
219	6824	4
160	2329	16
14	9899	21
14	4226	12
22236	4074	1
17161	6682	0
104	4107	9
470	6816	5
122	7477	15
308	8207	3
7572	8816	7
14	4902	6
16184	8888	11
3146	951	1
113	2722	16
101	7686	1
244	3698	6
107	2164	2
101	5415	4
2567	9748	2
9184	7774	5
12	7503	8
3514	8373	15
7	6280	41
119	5933	8
1437	8197	10
1855	6056	2
14	1729	18
103	6913	4
102	7779	19
29267	65	10
131	4805	2
193	8212	8
10941	1760	21
175	5395	6
144	3655	5
28091	5900	16
105	9799	2
157	8249	24
12	3367	8
101	4877	14
101	8938	21
136	7637	19
1849	1207	5
935	8179	5
5855	3875	28
348	5963	9
433	7754	3
12	5137	34
748	4354	2
7791	1118	1
142	5000	0
10767	2328	12
32540	4602	11
540	1011	0
632	7725	3
108	2364	0
1285	7329	2
2628	8429	26
10403	7537	16
106	2012	11
102	8265	19
