3135	121	3	8.26
5047	12	3	6.86
106	810	13	8.14
1889	8	5	8.89
139	851	18	109.56
9	2352	7	28.39
5865	8	3	12.06
2763	118	3	6.85
333	733	4	21.39
2276	104	6	8.16
2051	382	7	70.44
405	466	3	12.83
114	2771	4	9.69
176	380	10	35.08
108	5782	3	9.76
3074	109	4	10.73
452	12	20	7.75
907	127	5	8.33
134	255	14	20.68
496	223	3	8.09
2243	457	3	24.15
979	239	3	13.63
170	721	3	6.83
169	5679	3	23.64
101	2231	7	6.85
704	383	3	14.72
1795	161	6	34
567	103	30	61.48
1723	155	4	17.46
157	2416	7	52.24
157	4508	3	22.34
367	580	3	13.96
114	483	27	75.68
913	254	3	12.68
187	2243	3	15.94
107	4794	3	9.07
136	126	42	8.61
717	103	24	49.16
1052	132	5	11.9
13	1152	5	21.73
312	589	3	12.95
4102	115	4	17.14
159	1509	5	22.94
895	117	6	6.7
152	148	61	187.95
120	1593	9	36.37
206	132	14	9.26
3900	102	4	6.85
2285	108	5	8.77
663	102	25	42.87
3332	1593	3	35.72
5227	137	3	18.86
383	1911	8	87.97
398	402	4	17.86
117	406	12	10.96
104	2119	7	10.05
3587	320	4	41.34
335	105	29	7.62
3274	135	5	31.11
4855	115	3	12.85
3055	141	5	32.4
1965	115	7	24.22
4508	135	3	18.65
109	1536	7	13.84
365	4409	3	32.36
557	102	20	7.13
1929	141	8	51.9
279	231	4	7.92
199	351	4	8.72
112	2206	7	28.29
190	688	4	12.44
103	1071	16	32.75
9	3561	4	16.22
113	328	18	14.59
128	1098	4	7.03
101	1658	10	9.78
2082	114	4	6.76
101	1809	8	7.82
478	145	5	8.11
3782	12	4	9.15
146	116	130	244.22
466	188	5	14.09
216	104	54	13.55
113	152	48	9.93
114	4122	3	8.36
438	170	5	11.26
12	255	40	9.59
5384	12	3	6.86
802	101	19	6.76
238	121	16	8.23
1087	104	15	32.73
110	547	13	15.32
3987	104	4	8.72
113	463	14	15.63
103	663	24	41.65
542	303	4	17.7
376	313	4	14.36
404	123	10	9.24
783	173	3	7.52
212	3120	3	20.73
404	179	4	7.59
1233	127	5	11.39
8	2422	7	28.16
180	683	4	12.05
1024	215	3	11.87
447	160	5	9.25
189	131	16	7.95
1140	8	15	60.42
2739	123	3	8.69
1356	154	3	9.06
112	745	11	19.5
968	104	14	14.74
1544	12	8	7.71
109	4088	4	15.42
127	548	7	9.74
2535	103	6	12.27
1032	117	5	7.41
153	1136	3	7.82
114	1506	5	7.41
16	187	14	11.34
2058	135	8	49.83
3778	102	4	6.85
4315	119	3	10.04
132	892	9	30.04
558	649	3	17.12
104	1651	8	9.07
131	117	73	10.47
1787	103	9	18.41
142	890	6	16.45
234	126	16	14.88
131	181	17	8.12
136	1134	4	8.56
421	102	32	23.68
115	1724	7	20.97
105	1380	8	8.69
126	700	10	25.53
106	4199	4	8.7
147	321	6	7.68
964	305	4	22.42
120	399	16	24.45
549	110	15	21.03
291	196	6	13.44
820	17	3	8.42
256	176	6	8.82
395	119	11	9.88
3749	102	4	6.85
114	115	351	303.3
115	1099	7	11.27
286	2243	3	20.31
763	119	7	8.29
269	126	11	7.17
162	529	7	20.03
171	167	10	7.93
107	3131	4	7.59
312	202	5	11.17
1265	157	3	8.78
2051	131	8	47.86
176	201	7	7.2
123	1494	7	21.48
702	13	3	6.91
1095	8	15	60.42
117	5756	3	13.83
425	162	10	31.5
120	4795	3	14.21
146	1200	5	17.96
135	2422	7	43.58
790	143	8	27.34
216	1186	6	35.94
113	1343	10	28.64
5738	109	3	11.57
2327	147	3	12.36
2202	3516	4	61.03
3541	143	4	26.66
6026	107	3	9.07
1087	1186	11	139.92
