4755	1
585	2
6503	3
8617	4
95	5
7518	6
9320	7
6541	8
5604	9
6024	10
9482	11
2365	12
7028	13
7967	14
9035	15
254	16
8009	17
1857	18
4916	19
4625	20
3514	21
5978	22
7712	23
6669	24
6680	25
3015	26
3030	27
7590	28
6796	29
254	30
6770	31
6800	32
8471	33
5448	34
3041	35
5779	36
6465	37
1602	38
7882	39
8942	40
4504	41
7439	42
2972	43
3796	44
8076	45
5418	46
4598	47
1373	48
5691	49
6651	50
2688	51
4775	52
1280	53
6788	54
440	55
1828	56
98	57
3339	58
2358	59
8980	60
6334	61
5860	62
9693	63
5557	64
3028	65
6047	66
667	67
430	68
2337	69
140	70
9490	71
4919	72
3172	73
4303	74
3759	75
1593	76
800	77
5240	78
801	79
2117	80
2118	81
4936	82
7998	83
9670	84
3589	85
2134	86
7451	87
2980	88
6661	89
5345	90
6202	91
8118	92
2389	93
8761	94
5549	95
6200	96
8762	97
9576	98
4326	99
5073	100
7896	101
9099	102
4740	103
802	104
5148	105
734	106
2510	107
962	108
8186	109
8004	110
264	111
7875	112
1121	113
4501	114
1065	115
735	116
2535	117
2536	118
9638	119
4304	120
9568	121
4990	122
6440	123
9374	124
5471	125
8008	126
7493	127
553	128
4817	129
8299	130
4443	131
1122	132
3498	133
350	134
6658	135
7317	136
3639	137
9088	138
2232	139
5887	140
8654	141
4272	142
6459	143
9602	144
3180	145
2141	146
9016	147
6626	148
7835	149
6727	150
8177	151
339	152
6332	153
1490	154
5800	155
5303	156
2188	157
7583	158
634	159
6531	160
35	161
4688	162
1023	163
6791	164
2102	165
2078	166
1464	167
7710	168
2818	169
6801	170
1931	171
6505	172
2161	173
5941	174
1766	175
6659	176
3948	177
6347	178
5829	179
5147	180
3088	181
429	182
8344	183
563	184
9553	185
417	186
1781	187
6719	188
8386	189
5427	190
7104	191
51	192
4124	193
5034	194
8503	195
7757	196
674	197
5953	198
6678	199
9249	200
3481	201
9259	202
8148	203
4476	204
10	205
8735	206
4441	207
5936	208
5097	209
7629	210
9578	211
1694	212
3861	213
2328	214
1822	215
8501	216
9317	217
1060	218
7654	219
1764	220
5901	221
4827	222
1360	223
269	224
19	225
5185	226
5348	227
5753	228
9119	229
252	230
9089	231
2983	232
4568	233
9372	234
6409	235
5963	236
3932	237
5777	238
6389	239
75	240
3887	241
238	242
4071	243
131	244
3695	245
4891	246
594	247
1824	248
6498	249
6090	250
5326	251
4902	252
6179	253
262	254
4858	255
514	256
3912	257
77	258
8042	259
6746	260
6369	261
363	262
7961	263
8494	264
1008	265
682	266
565	267
1925	268
5426	269
5731	270
1067	271
3915	272
1752	273
9201	274
5241	275
2601	276
804	277
805	278
9325	279
738	280
1915	281
806	282
807	283
1597	284
808	285
809	286
3644	287
1069	288
5594	289
6192	290
2505	291
225	292
4683	293
6490	294
8188	295
4485	296
6217	297
2194	298
7822	299
5954	300
7405	301
4640	302
7260	303
8560	304
7836	305
1447	306
4736	307
2569	308
2223	309
7064	310
810	311
4426	312
3501	313
2671	314
1087	315
8169	316
708	317
8998	318
8935	319
6134	320
2511	321
172	322
2537	323
1071	324
575	325
3640	326
576	327
992	328
7716	329
6297	330
2635	331
3114	332
811	333
5311	334
1541	335
999	336
8675	337
8841	338
1508	339
812	340
7178	341
3098	342
2476	343
4393	344
3257	345
9272	346
6862	347
6969	348
813	349
2201	350
8160	351
7731	352
1564	353
814	354
7907	355
7578	356
9215	357
9141	358
3401	359
739	360
1074	361
815	362
3960	363
6239	364
5312	365
8909	366
7276	367
816	368
2178	369
92	370
7999	371
6185	372
1003	373
740	374
461	375
2610	376
4830	377
420	378
2431	379
817	380
1539	381
5473	382
3195	383
4167	384
5215	385
9241	386
4312	387
1418	388
7122	389
6912	390
5428	391
4499	392
4069	393
5315	394
5131	395
7366	396
3176	397
4493	398
6597	399
503	400
911	401
3182	402
5596	403
5053	404
1841	405
6054	406
1325	407
2759	408
974	409
4999	410
781	411
2046	412
1575	413
1638	414
4500	415
504	416
1024	417
3344	418
1202	419
6352	420
4322	421
6155	422
6769	423
9487	424
913	425
5917	426
1170	427
671	428
3134	429
2995	430
9053	431
9469	432
8516	433
600	434
3083	435
6004	436
522	437
5551	438
52	439
5235	440
6590	441
7220	442
3918	443
97	444
144	445
1286	446
7448	447
4336	448
2319	449
2800	450
6406	451
3253	452
8852	453
3992	454
3393	455
588	456
6401	457
3324	458
6840	459
1302	460
6991	461
4027	462
86	463
334	464
953	465
5165	466
2405	467
3004	468
1419	469
8182	470
4815	471
2822	472
56	473
56	474
2606	475
3571	476
2271	477
7320	478
5747	479
382	480
2894	481
322	482
4382	483
8704	484
2048	485
3293	486
6314	487
5663	488
7400	489
4379	490
818	491
7513	492
1688	493
8853	494
6392	495
7607	496
4302	497
2199	498
5538	499
8690	500
