101	965	9	27.76
1388	101	4	8.62
106	758	3	5.76
186	104	11	9.1
101	889	10	32.17
108	5782	3	26.89
101	2231	5	20.56
101	4347	3	12.84
226	115	4	7.57
814	106	3	6.26
3260	14	3	10.69
114	483	7	33.71
105	365	8	18.4
115	845	3	13.14
159	1509	5	50.94
4102	115	4	39.75
152	148	48	381.83
663	102	24	151.53
101	3506	3	12.84
398	402	4	40.16
103	1071	15	103.7
101	1658	8	36.15
101	1809	7	30.88
146	116	10	18.71
216	104	14	26.21
726	107	4	13.08
103	663	23	152
101	1912	5	18.47
101	1980	5	18.47
175	109	6	7.27
110	220	4	5.69
1140	8	15	140.42
122	954	3	15.85
114	1506	3	16.68
132	892	4	27.73
101	5375	3	17.22
104	1651	4	16.68
106	4199	4	30.19
120	399	11	66.19
467	103	5	9.32
114	115	27	23.5
105	231	8	8.78
162	529	5	38.5
109	571	3	9.41
106	929	3	7.12
135	2422	7	83.76
158	131	7	19.61
5738	109	3	28.23
2202	3516	4	84.01
104	534	5	10.88
102	872	3	4.87
5278	14	3	17.19
3434	14	3	10.69
219	139	3	9.67
2234	102	3	11.38
174	408	6	48.46
617	105	3	4.72
113	911	5	26.63
103	159	15	10.04
905	102	4	8.98
113	1015	8	53.94
126	269	4	14.31
159	1006	9	95.6
232	111	60	454.01
7	244	3	11.1
104	1294	5	20.38
101	3765	3	12.84
194	112	4	4.61
101	3713	4	22.96
142	274	8	47.77
138	103	89	236.59
106	1576	3	10.12
101	1349	3	4.34
105	2159	3	13.02
3337	102	5	34.46
1834	14	3	6.43
101	453	15	36.95
918	106	6	22.2
57	108	3	7.14
106	165	10	4.02
222	12	8	7.56
197	123	3	4.62
2101	199	3	32.78
101	2745	4	15.56
139	123	22	67.24
191	107	12	23.56
362	5689	3	49.33
106	262	6	6.11
109	4451	3	28.23
125	217	4	11.47
380	636	7	85.78
104	233	37	154.07
836	105	5	15.04
339	110	3	6
170	103	20	28.11
170	165	3	9.75
1245	106	3	8.61
422	14	11	18.36
104	1502	4	15.77
1138	102	3	6.44
108	696	3	9.04
105	1728	8	53.49
1113	133	5	40.03
332	101	8	5.59
101	1128	8	26.01
103	257	20	59.67
196	101	16	7.74
2422	8	7	65.49
180	138	6	21.5
289	111	5	13.47
104	1127	3	7.96
135	1449	12	143.73
537	105	4	7.1
108	951	3	11.01
142	481	3	16.27
2829	105	3	14.22
587	14	6	7.86
105	637	6	17.66
105	841	4	10.61
343	107	5	10.74
7	5751	3	36.77
113	1834	5	36
166	101	19	4.13
106	568	5	11.87
2375	543	5	78.96
119	118	64	194.13
102	1096	3	6.44
598	118	3	12.02
105	329	11	28.43
