4006	141	3	10.64
646	538	3	11.12
106	809	22	15.82
5973	102	4	7.15
4255	6891	3	46.34
1632	197	3	8.88
469	101	42	8.12
109	2354	6	7.07
290	1585	3	12.76
125	512	9	7.01
112	1974	6	7.04
106	673	22	6.83
1838	470	3	17.97
138	2091	4	9.24
1075	301	3	10.7
403	464	5	17.31
139	639	10	21.31
14	115	1039	21.91
5844	110	3	6.97
236	146	11	7.17
122	2280	5	10.1
105	2674	8	7.85
830	101	27	7.6
5459	108	4	9.39
336	1550	3	13.39
110	3137	9	33.43
5351	161	4	23.48
308	193	18	60.57
379	119	17	16.07
450	102	40	24.54
343	160	12	22.76
424	714	3	9.86
4554	2615	6	85.85
102	1481	18	25.43
6674	1393	3	33.59
190	413	5	6.88
5114	261	3	20.84
127	3601	3	8.15
2	466	31	35.78
3811	436	7	72.21
589	1360	3	16.45
647	313	3	8.21
288	1408	3	11.93
119	4953	3	8.22
2641	366	3	17.02
121	264	20	12.97
115	362	17	10.13
101	2173	12	7.22
195	624	4	8.09
3305	173	3	12.31
198	1928	15	122.1
921	105	20	9.82
106	2451	9	11.23
8246	106	3	6.69
273	864	3	8.71
16	6936	3	17.51
940	302	3	9.58
6657	408	3	30.54
131	402	11	10.59
353	219	6	10.75
102	5969	4	7.15
196	444	10	31.12
120	4234	3	6.96
129	5922	3	12.21
4065	849	6	69.71
4852	151	3	16.7
353	175	15	38.67
197	1189	4	11.86
105	483	32	11.28
3699	125	3	7.45
240	511	5	12.63
444	196	10	31.12
716	103	26	14.84
174	2471	3	9.65
6683	118	3	10.31
1080	107	11	8.81
106	8413	3	6.69
2659	799	3	21.84
136	171	23	7.51
1260	189	3	8.14
444	13	7	10.13
226	965	3	7.62
186	154	20	14.39
294	566	3	6.64
2287	21	8	41.36
371	143	8	7.17
1010	127	7	11.22
538	103	27	7.19
703	1220	3	15.82
574	191	4	8.28
12	745	32	10.37
166	2220	3	8.01
124	4839	3	9.59
468	387	3	7.42
321	447	4	10.53
219	1280	3	8.52
518	324	3	6.9
406	289	4	8.96
121	7547	3	14.81
321	380	5	13.68
334	105	40	6.86
6280	106	4	8.92
2233	3363	3	31.06
279	118	16	6.74
7329	106	3	6.69
170	1817	3	7.44
1047	21	6	14.91
137	2703	4	11.84
6644	105	4	8.01
2561	106	11	24.53
