483	4639	4
101	3470	3
101	132	24
272	5255	14
132	5455	8
114	1452	1
23487	7385	4
12	5868	14
105	2339	20
21681	5930	0
135	6425	3
13	8873	17
147	5708	15
106	7703	18
151	3281	11
112	2717	11
2422	7193	3
4417	7825	21
685	9115	1
4072	9172	8
662	6135	26
14	4460	22
105	6894	10
14	3009	27
26427	3033	8
29643	5005	21
2045	9667	33
10135	8479	31
15774	1092	0
125	2905	12
14	3784	25
24827	7435	4
209	7588	13
1617	4961	19
106	3869	12
1486	6632	2
116	7075	8
13026	2914	13
20985	3755	19
1213	6763	0
5036	6352	1
2088	7806	4
588	3861	13
227	8888	9
58	9938	11
2	3293	0
2004	3237	14
25919	5135	21
2027	6222	4
475	3489	30
103	3740	33
13760	2074	22
110	2545	13
3669	2585	2
185	3263	1
3837	4038	7
14	3785	13
1486	9476	22
12	8615	9
109	4031	1
105	5410	5
3910	7205	14
112	9439	11
113	7238	2
1698	5253	6
14	6615	32
140	9744	20
104	5858	9
23534	9767	25
14	8681	19
1817	2899	27
555	5368	29
120	6464	19
1145	4611	19
7917	7602	17
1407	4048	16
21	3895	15
129	8451	28
4589	4613	21
9673	2485	0
261	7024	15
3531	6064	19
569	9764	32
1048	2719	19
103	7535	6
133	4261	14
165	4069	22
109	8016	3
7419	6584	1
4099	5627	9
33165	542	2
12	4294	4
7	6158	9
4170	6885	0
101	2048	3
101	4781	14
156	7838	8
110	2422	15
1387	3078	2
14	2597	19
6846	6665	9
14	4232	30
566	6305	5
8598	4440	32
31853	2428	12
6607	2703	16
801	1131	2
14	494	26
19827	1626	8
1549	1685	5
20644	7427	2
14	8288	21
107	9617	18
18221	3597	8
101	1953	2
2589	3570	3
326	2245	6
527	7505	10
171	2398	3
2931	2744	4
1654	9294	5
135	1396	8
1638	2	28
5381	9074	21
14	1121	14
114	876	7
9	3130	36
57	6172	0
12	7684	15
3942	949	1
745	204	25
123	4119	6
1601	1184	12
101	9485	17
7101	3213	0
365	4527	21
103	6087	5
3963	6272	27
12	9859	7
6120	757	16
193	6221	16
223	2117	23
325	5386	3
133	7206	19
1773	1982	12
118	9301	34
2051	3760	1
3546	74	32
104	9738	2
16706	9823	9
115	9317	28
101	4224	2
1271	4515	4
491	9421	3
8019	7157	35
433	6500	31
14	7108	21
9134	117	0
120	4746	14
103	9312	28
1251	1011	13
151	8824	19
9162	499	22
580	9671	15
615	8775	3
217	3943	2
2192	7808	23
139	9887	10
104	522	13
579	6890	3
1701	8278	10
2828	2348	6
101	2157	13
937	8667	11
1929	9640	10
113	9188	16
1748	4578	18
15899	1140	0
2589	8029	3
103	7399	20
103	9761	10
101	8250	42
19285	5460	12
12	2566	7
147	7396	12
105	7949	4
106	8854	8
109	606	2
6116	5083	21
450	7362	15
142	4749	2
2600	4681	25
686	1893	16
175	3764	26
293	8647	13
748	4772	6
1407	5392	19
101	5229	8
11258	2714	6
119	4137	8
104	4837	15
6047	1779	20
17672	2234	0
612	1233	3
12	7811	13
5058	2113	19
186	9305	1
12	5191	20
118	1956	2
265	4459	19
105	6660	6
1809	9940	11
2304	5764	8
575	9606	6
119	1487	8
101	395	8
33432	1575	11
2195	3018	29
103	5660	32
21	4509	4
3228	959	12
12409	8178	2
1267	1491	20
114	648	15
306	5831	16
327	4172	15
105	8835	14
4946	5206	3
105	2250	9
2102	2426	1
131	5089	18
10283	9345	46
440	1535	28
26751	7375	1
3730	2471	23
1235	44	8
167	1378	0
12	1224	13
1121	9630	19
323	3883	2
515	1744	10
679	7165	11
184	7875	6
102	9765	23
113	2254	29
102	2721	3
23070	5176	7
2	6577	23
132	6664	4
104	8390	5
21963	6239	2
2270	2062	6
3400	5311	35
101	491	19
464	7426	21
105	9416	11
2014	5299	3
12	4173	7
23948	7831	5
6721	6955	11
103	135	10
24657	4598	9
222	7307	14
17255	2037	0
11487	6478	6
11661	5750	6
104	3587	7
107	9237	1
635	2884	21
1794	3763	27
103	2050	5
106	3408	27
14	2734	16
4710	1790	13
57	4671	0
797	1366	29
4378	6506	20
9975	3820	24
