8909	1
4812	2
5053	3
7062	4
44	5
7759	6
408	7
6075	8
611	9
8264	10
9324	11
7795	12
6965	13
5220	14
7040	15
3954	16
4965	17
9778	18
3375	19
5073	20
2519	21
8433	22
7277	23
9630	24
7755	25
8671	26
4920	27
7615	28
8839	29
4397	30
7577	31
7248	32
7601	33
7827	34
9217	35
3948	36
7297	37
5686	38
5848	39
8742	40
5942	41
816	42
1792	43
8178	44
7642	45
2342	46
9706	47
114	48
6753	49
7045	50
5992	51
6870	52
9436	53
8265	54
5750	55
7087	56
1022	57
3306	58
336	59
6231	60
4413	61
1160	62
8125	63
6857	64
5075	65
6756	66
8872	67
7853	68
4	69
3776	70
7946	71
2941	72
4410	73
6593	74
2805	75
8465	76
7796	77
3563	78
4985	79
9730	80
5183	81
3541	82
2425	83
9798	84
724	85
8034	86
8673	87
5244	88
198	89
1880	90
1972	91
732	92
5459	93
2422	94
3567	95
5668	96
2626	97
4062	98
8203	99
237	100
2253	101
3309	102
4238	103
3882	104
7575	105
7852	106
5090	107
4528	108
6807	109
6257	110
4695	111
4972	112
8595	113
148	114
6236	115
5751	116
81	117
4569	118
8740	119
8539	120
5083	121
4364	122
7015	123
4606	124
3159	125
4040	126
97	127
8559	128
6541	129
8750	130
1797	131
6603	132
1229	133
8964	134
9548	135
5074	136
826	137
7279	138
6406	139
3279	140
7263	141
1872	142
5976	143
2994	144
3878	145
7717	146
7459	147
9259	148
4896	149
7597	150
5633	151
5635	152
2863	153
8376	154
4415	155
9682	156
8828	157
5407	158
2003	159
423	160
5690	161
1813	162
1760	163
6450	164
3201	165
8211	166
2690	167
4385	168
6868	169
935	170
5570	171
5060	172
8037	173
6890	174
4484	175
9219	176
465	177
2537	178
5344	179
7232	180
6845	181
4478	182
1783	183
1949	184
2911	185
1084	186
1241	187
1903	188
7985	189
8201	190
7823	191
4106	192
3722	193
4423	194
1532	195
184	196
1055	197
4378	198
5790	199
3393	200
1157	201
6454	202
7931	203
2922	204
3193	205
5254	206
7375	207
7281	208
9266	209
1207	210
6113	211
6466	212
3794	213
2119	214
1794	215
9566	216
3651	217
30	218
5249	219
6027	220
2830	221
433	222
4665	223
9315	224
5565	225
3986	226
4901	227
5187	228
1553	229
2851	230
8305	231
6833	232
8480	233
4290	234
2770	235
5608	236
9070	237
4594	238
4935	239
5176	240
2417	241
3983	242
7116	243
2986	244
2625	245
6828	246
7068	247
8931	248
5805	249
1092	250
9553	251
9787	252
6658	253
5387	254
3579	255
5566	256
7442	257
8669	258
6661	259
2652	260
5800	261
5355	262
3636	263
1134	264
1071	265
3168	266
8796	267
2638	268
5632	269
4949	270
1759	271
3020	272
8851	273
5905	274
7266	275
3315	276
536	277
8716	278
8467	279
9817	280
986	281
119	282
7572	283
2287	284
845	285
2660	286
4008	287
5056	288
2336	289
6723	290
6025	291
7529	292
9819	293
3180	294
7731	295
6916	296
9628	297
9306	298
1570	299
2433	300
2711	301
6184	302
1409	303
1442	304
9351	305
3533	306
2957	307
2769	308
5484	309
528	310
5614	311
2320	312
734	313
3477	314
7377	315
6637	316
1399	317
1871	318
3616	319
602	320
2424	321
2679	322
7126	323
4963	324
2934	325
7522	326
5540	327
9625	328
2877	329
4593	330
16	331
367	332
4727	333
4669	334
5655	335
1164	336
440	337
1979	338
7847	339
1849	340
7175	341
2192	342
5964	343
9823	344
9710	345
58	346
8819	347
6877	348
178	349
6309	350
1435	351
2923	352
3277	353
2772	354
9092	355
3560	356
7075	357
6889	358
5454	359
8213	360
1917	361
950	362
9101	363
3175	364
4112	365
5114	366
7753	367
6474	368
9826	369
9431	370
6308	371
1219	372
8188	373
3704	374
346	375
5829	376
2854	377
7374	378
6387	379
906	380
6548	381
7729	382
2386	383
1558	384
2230	385
7626	386
9621	387
592	388
7241	389
2639	390
2486	391
7869	392
3097	393
3840	394
527	395
9752	396
683	397
7674	398
9448	399
8715	400
8553	401
6115	402
5452	403
5324	404
8012	405
2778	406
6204	407
9136	408
6189	409
4224	410
7356	411
3625	412
8871	413
9754	414
9602	415
8626	416
5137	417
5482	418
7198	419
571	420
4235	421
572	422
4163	423
3920	424
3972	425
8660	426
4102	427
7870	428
129	429
7357	430
947	431
4800	432
70	433
2908	434
1780	435
147	436
2951	437
6287	438
2039	439
3248	440
6151	441
2418	442
1934	443
386	444
1715	445
3221	446
73	447
8138	448
5426	449
1563	450
1276	451
1243	452
2990	453
5594	454
2861	455
8472	456
5196	457
4711	458
4785	459
2586	460
7765	461
8999	462
4487	463
6123	464
5081	465
1309	466
116	467
8471	468
4049	469
960	470
6774	471
9117	472
623	473
3460	474
7138	475
5874	476
6776	477
7657	478
4218	479
5707	480
6584	481
8141	482
8106	483
8903	484
6939	485
6948	486
8979	487
6893	488
5775	489
7971	490
1334	491
2845	492
8002	493
4100	494
2347	495
8383	496
8204	497
9642	498
3998	499
5117	500
3828	501
8439	502
7064	503
5105	504
9632	505
3455	506
9696	507
5029	508
9691	509
2	510
5619	511
2869	512
8244	513
8279	514
2862	515
7434	516
8933	517
904	518
8900	519
7112	520
6038	521
5782	522
1663	523
8470	524
5414	525
7672	526
979	527
448	528
1548	529
6761	530
9244	531
7523	532
98	533
6162	534
3866	535
3241	536
2378	537
278	538
9532	539
9098	540
4661	541
6235	542
4475	543
9809	544
19	545
600	546
620	547
5136	548
3298	549
9082	550
7562	551
3373	552
3402	553
6836	554
60	555
389	556
6663	557
3530	558
4647	559
2403	560
677	561
5015	562
3389	563
8661	564
6404	565
6061	566
8685	567
493	568
3702	569
5866	570
5270	571
5667	572
1533	573
8904	574
447	575
4299	576
9541	577
8191	578
6132	579
5647	580
1000	581
4411	582
4608	583
568	584
1964	585
1027	586
5966	587
9833	588
862	589
1496	590
1452	591
8659	592
8992	593
4278	594
1469	595
380	596
4143	597
8852	598
7512	599
3368	600
5463	601
6127	602
3372	603
9127	604
2961	605
1719	606
5642	607
2790	608
1186	609
8646	610
3089	611
9274	612
9370	613
2180	614
8698	615
6653	616
3280	617
1156	618
940	619
2824	620
634	621
9222	622
9360	623
2322	624
1638	625
3126	626
1068	627
501	628
5464	629
8689	630
1273	631
1320	632
1859	633
5184	634
2846	635
253	636
4117	637
6911	638
1288	639
4909	640
4446	641
4956	642
3072	643
2528	644
8902	645
2959	646
4742	647
5766	648
6154	649
9835	650
1403	651
1051	652
5241	653
8187	654
8675	655
7422	656
2948	657
8182	658
8523	659
418	660
7785	661
3855	662
7563	663
96	664
5458	665
4550	666
937	667
3608	668
5227	669
3144	670
1695	671
1040	672
2627	673
6423	674
7311	675
7573	676
2958	677
556	678
2081	679
219	680
2545	681
844	682
4982	683
5349	684
5960	685
6376	686
3154	687
4849	688
4307	689
3444	690
2664	691
5640	692
5963	693
5536	694
6441	695
9705	696
7586	697
5011	698
4418	699
1117	700
6904	701
2026	702
3783	703
6176	704
4585	705
3219	706
2577	707
1103	708
1432	709
2012	710
2327	711
1669	712
5822	713
3913	714
6104	715
9454	716
8398	717
6057	718
4252	719
8608	720
2524	721
526	722
1185	723
1622	724
2712	725
7691	726
7169	727
6389	728
2967	729
3997	730
8817	731
8183	732
2485	733
8730	734
6623	735
6768	736
8514	737
98	738
6274	739
8135	740
7783	741
3664	742
5036	743
1606	744
9008	745
9585	746
9231	747
1637	748
1717	749
4598	750
8306	751
674	752
9078	753
6786	754
1731	755
4122	756
9339	757
1429	758
6499	759
99	760
479	761
3383	762
9562	763
5305	764
9486	765
7473	766
4401	767
6181	768
7199	769
1969	770
668	771
1306	772
4976	773
6355	774
1718	775
5954	776
9434	777
9441	778
4565	779
5271	780
8700	781
4389	782
5774	783
2523	784
2648	785
3849	786
3057	787
4808	788
4716	789
772	790
4115	791
9265	792
8783	793
1351	794
1041	795
3099	796
6885	797
5912	798
8460	799
1159	800
7362	801
2211	802
5331	803
5974	804
664	805
8667	806
2213	807
7648	808
4043	809
4222	810
1832	811
329	812
1349	813
7550	814
375	815
3559	816
1204	817
8797	818
801	819
1232	820
5306	821
6046	822
5386	823
6983	824
2302	825
2828	826
1178	827
1096	828
8613	829
181	830
6739	831
8342	832
5970	833
2468	834
7789	835
963	836
3819	837
1264	838
3570	839
7864	840
7650	841
5917	842
883	843
3010	844
948	845
5920	846
9001	847
3680	848
7296	849
4841	850
5337	851
3287	852
2947	853
3752	854
7317	855
6142	856
7237	857
1315	858
5282	859
3443	860
3208	861
4250	862
9577	863
3167	864
7213	865
4491	866
6699	867
8273	868
2395	869
2362	870
8463	871
271	872
4690	873
2909	874
8780	875
6108	876
3649	877
64	878
458	879
8953	880
4507	881
2034	882
2411	883
4170	884
4181	885
8615	886
5363	887
3853	888
9447	889
9372	890
4134	891
8980	892
290	893
6597	894
3566	895
2730	896
560	897
3105	898
9067	899
8529	900
4922	901
7815	902
2331	903
9563	904
5023	905
3641	906
2588	907
3814	908
5876	909
8784	910
5203	911
5588	912
3538	913
3432	914
4655	915
426	916
2142	917
7579	918
1311	919
2871	920
55	921
5752	922
3638	923
5257	924
1508	925
7498	926
5285	927
5434	928
7066	929
74	930
4028	931
298	932
7468	933
7960	934
3249	935
330	936
4253	937
8085	938
756	939
2644	940
3804	941
7267	942
5300	943
2662	944
3157	945
7144	946
6052	947
3392	948
9243	949
4957	950
260	951
7330	952
5207	953
9044	954
1233	955
7767	956
1136	957
823	958
1565	959
2052	960
258	961
76	962
2217	963
3951	964
1515	965
3683	966
5968	967
1915	968
6920	969
6298	970
1830	971
3899	972
6079	973
7340	974
4721	975
9649	976
8399	977
2831	978
69	979
8510	980
2880	981
2715	982
2688	983
1866	984
2358	985
1835	986
1680	987
1590	988
9613	989
5669	990
6139	991
8971	992
1054	993
3620	994
6522	995
4197	996
9317	997
751	998
6941	999
747	1000
6468	1001
6125	1002
8452	1003
299	1004
1931	1005
6924	1006
4887	1007
8409	1008
9304	1009
7934	1010
9009	1011
7400	1012
3784	1013
3768	1014
6659	1015
2686	1016
4668	1017
7109	1018
822	1019
6333	1020
2148	1021
9309	1022
3139	1023
6669	1024
9342	1025
9450	1026
4837	1027
