3567	113	3	21.07
3623	101	4	15.33
106	809	8	26.99
1389	101	6	13.2
119	281	3	6.82
106	673	9	29.15
104	2570	3	10.72
1054	104	3	5.44
308	193	18	167.53
104	635	4	5.9
101	4348	3	10.42
101	2385	4	10.09
1275	12	4	5.32
104	786	6	15.37
281	12	11	6.94
697	14	5	4.08
205	107	5	4.93
105	431	5	6.48
353	175	14	117.56
716	103	8	22.64
1925	12	4	8.11
940	12	6	8.97
1117	154	3	20.46
588	14	14	33.22
186	154	8	34.77
4175	12	3	10.31
1883	105	3	8.81
6485	107	3	23.81
574	191	4	29.12
12	745	11	24.12
115	1252	4	21
130	2173	3	21.22
1047	21	3	20.84
628	120	3	11.33
2190	105	3	9.7
2246	118	3	18.82
557	14	10	16.42
161	6531	3	35.18
210	2866	3	30.93
145	177	3	6.09
101	1864	3	4.58
114	150	6	4.56
140	1242	3	19.18
3764	101	4	15.33
1794	101	4	7.75
415	102	8	13.61
2399	101	3	5.81
101	1915	8	29.16
4602	213	3	35.23
144	703	4	24.18
111	294	4	7.59
3918	101	3	9.27
1428	103	3	6.81
432	103	5	6.03
1363	5510	4	74.84
816	14	6	8.04
744	226	3	23.09
1224	253	3	27.35
5380	14	3	12.2
1790	103	14	95.26
1021	116	12	89.08
3437	123	4	33.71
123	2168	4	28.78
127	640	4	19.57
1972	2930	8	154.09
2941	5845	3	57.24
127	699	11	79.45
146	253	9	50.45
669	388	11	131.32
128	1138	3	16.53
106	2281	3	10.69
8015	12	3	18.34
339	109	3	4.55
2550	14	3	6.58
1430	114	4	21.19
869	115	3	11.74
104	2382	4	16.09
515	113	4	13.02
3160	1502	3	45.16
4303	101	3	10.42
223	512	6	50.48
6071	170	3	35.69
584	102	4	4.32
102	1346	8	31.75
4139	899	6	107.61
484	108	5	14.4
1008	101	7	13.56
3334	102	4	18.61
105	689	5	9.96
1725	238	3	29.04
105	622	6	13.18
101	5176	5	30.76
109	101	117	12.93
158	113	30	113.83
101	3153	3	7.57
942	1099	4	49.41
3099	103	5	26.1
143	106	15	5.35
102	1860	3	7.72
2387	106	4	16.82
155	788	4	26.76
101	274	68	296.4
2589	107	5	32.11
111	805	7	33.96
1942	103	3	8.49
606	12	6	4.91
369	1357	4	43.96
7215	5603	3	68.7
113	233	9	26.58
1324	103	4	10.56
337	120	3	7.95
764	109	3	8.54
988	106	4	9.47
101	1469	5	9.69
102	2357	7	35.58
